test_id,is_duplicate
353595,0
353598,1
353599,1
353602,0
353603,0
353610,0
353612,0
353614,0
353615,0
353623,0
353626,1
353629,0
353633,0
353646,0
353653,0
353656,0
353659,0
353673,0
353675,0
353678,0
353681,0
353685,0
353686,0
353687,0
353690,1
353692,0
353695,0
353699,0
353700,0
353701,0
353710,1
353712,0
353714,1
353721,0
353722,1
353726,0
353730,0
353731,0
353734,0
353738,0
353742,0
353752,0
353782,0
353790,1
353809,0
353811,0
353813,0
353826,0
353831,0
353844,0
353848,0
353852,0
353858,0
353863,0
353876,1
353882,0
353888,0
353893,0
353896,0
353897,0
353903,0
353905,1
353908,0
353909,0
353910,0
353924,1
353927,0
353929,0
353930,1
353933,0
353934,0
353939,0
353940,0
353953,0
353957,1
353966,0
353971,0
353995,0
353996,0
353997,0
353999,0
354005,1
354009,0
354016,0
354019,0
354020,0
354021,0
354033,0
354036,0
354040,1
354043,0
354052,0
354058,0
354059,0
354061,0
354067,0
354068,0
354070,0
354071,0
354077,0
354085,0
354100,0
354108,0
354109,0
354112,0
354116,1
354120,0
354129,0
354139,0
354143,0
354153,1
354169,0
354178,0
354184,0
354191,0
354192,0
354193,0
354197,0
354201,0
354202,0
354207,1
354210,0
354211,1
354216,0
354220,0
354222,1
354235,0
354243,0
354244,0
354245,0
354246,0
354253,0
354258,0
354261,0
354265,0
354266,0
354271,0
354277,0
354287,0
354293,0
354307,0
354308,0
354315,0
354319,0
354320,1
354321,0
354324,0
354333,0
354334,0
354342,0
354344,1
354346,0
354347,0
354351,0
354355,0
354359,0
354360,0
354368,0
354370,0
354371,0
354372,0
354376,1
354378,1
354379,0
354382,0
354386,0
354395,1
354396,0
354401,0
354409,0
354413,0
354423,0
354427,0
354439,0
354445,0
354446,0
354449,0
354452,0
354454,0
354457,0
354459,0
354461,1
354463,0
354466,0
354468,0
354476,1
354477,0
354484,0
354502,0
354506,0
354509,1
354510,0
354525,0
354527,0
354531,0
354533,0
354548,1
354560,0
354567,0
354572,0
354579,0
354586,0
354587,0
354589,1
354590,0
354593,0
354601,0
354606,0
354607,1
354614,0
354620,0
354624,0
354628,0
354630,1
354638,0
354652,0
354654,0
354663,0
354665,0
354667,1
354668,0
354669,0
354676,0
354677,0
354681,0
354684,0
354700,1
354707,0
354708,0
354712,1
354717,0
354720,0
354736,0
354740,0
354746,0
354752,0
354755,0
354757,0
354760,0
354764,0
354765,0
354767,0
354769,0
354774,0
354778,0
354782,1
354783,0
354785,0
354791,0
354793,0
354795,0
354803,0
354805,0
354810,1
354822,0
354844,0
354848,0
354849,0
354851,0
354856,0
354859,0
354860,0
354864,0
354881,0
354885,0
354890,1
354898,1
354900,0
354903,1
354905,1
354907,0
354911,0
354912,0
354919,0
354921,0
354930,0
354933,0
354935,1
354938,0
354960,0
354965,0
354968,0
354978,0
354982,0
354983,0
354985,0
354995,0
354997,0
355000,0
355005,0
355011,0
355012,0
355017,0
355019,0
355020,0
355024,0
355033,0
355039,0
355050,0
355051,0
355061,0
355066,1
355067,1
355069,0
355070,1
355072,0
355077,0
355078,0
355080,0
355081,0
355083,0
355089,0
355090,0
355095,0
355096,0
355099,0
355119,0
355124,0
355130,0
355131,0
355133,1
355138,0
355140,0
355147,0
355150,0
355153,0
355154,0
355159,0
355171,0
355177,1
355184,0
355185,0
355196,0
355198,1
355203,1
355207,0
355213,0
355221,1
355228,0
355244,0
355245,0
355249,0
355250,0
355253,0
355260,0
355268,1
355273,0
355274,0
355281,0
355286,0
355288,0
355302,0
355304,1
355306,0
355310,0
355318,0
355319,1
355324,0
355326,0
355332,0
355334,1
355335,0
355339,0
355342,0
355346,0
355348,1
355350,0
355351,0
355371,1
355372,0
355377,1
355389,0
355390,0
355399,0
355409,0
355419,0
355423,0
355424,0
355425,0
355431,0
355437,0
355441,0
355444,1
355446,0
355447,0
355451,0
355460,0
355469,0
355472,0
355481,0
355482,0
355489,1
355494,1
355499,0
355500,0
355504,0
355512,0
355542,0
355546,0
355549,0
355554,0
355555,0
355556,0
355557,0
355559,0
355571,0
355574,0
355576,0
355578,1
355583,0
355584,0
355585,1
355593,0
355596,0
355602,0
355603,0
355604,0
355613,0
355627,0
355631,0
355633,0
355634,0
355636,0
355641,0
355642,0
355653,0
355656,0
355659,1
355664,1
355670,0
355671,0
355673,0
355674,0
355676,0
355694,1
355697,0
355700,0
355710,0
355718,0
355722,0
355725,0
355730,0
355741,1
355747,0
355754,1
355763,0
355766,0
355767,1
355770,0
355778,0
355787,0
355790,0
355799,0
355800,0
355804,0
355805,0
355812,0
355821,0
355830,0
355838,0
355839,0
355840,0
355845,1
355850,0
355857,0
355863,0
355866,0
355867,0
355873,0
355877,0
355879,0
355881,0
355886,0
355890,0
355891,0
355893,1
355903,0
355904,1
355906,1
355910,0
355913,0
355921,0
355926,0
355929,1
355948,0
355949,0
355955,0
355959,1
355962,0
355967,0
355969,0
355973,0
355974,0
355978,0
355980,0
355989,0
355994,0
355996,0
356002,0
356006,0
356015,0
356016,0
356017,0
356018,0
356020,0
356024,0
356046,0
356048,0
356049,0
356051,1
356053,0
356066,0
356072,0
356078,1
356083,1
356084,0
356087,0
356088,0
356089,0
356091,0
356093,1
356095,0
356098,0
356103,1
356108,0
356110,0
356112,0
356123,0
356127,0
356130,0
356131,0
356133,0
356136,0
356144,0
356162,0
356165,0
356168,0
356169,1
356170,0
356171,0
356173,0
356174,0
356181,0
356183,0
356185,0
356187,0
356189,1
356192,0
356198,0
356210,1
356211,1
356219,0
356230,1
356235,0
356236,0
356239,0
356255,0
356256,0
356260,0
356269,1
356277,1
356291,0
356294,1
356295,0
356302,0
356318,1
356324,0
356327,1
356329,0
356334,0
356340,0
356344,0
356357,0
356365,0
356372,0
356384,0
356394,0
356395,0
356401,0
356402,0
356408,0
356411,0
356412,0
356417,0
356418,1
356421,0
356424,0
356427,0
356428,0
356429,0
356432,1
356435,0
356438,0
356443,0
356449,0
356452,0
356453,0
356454,1
356467,0
356470,0
356481,0
356484,0
356496,0
356505,0
356507,0
356508,0
356518,1
356523,0
356526,0
356528,0
356537,0
356538,0
356547,0
356548,0
356559,0
356573,0
356574,1
356583,0
356585,1
356592,0
356597,0
356600,0
356607,0
356617,0
356619,1
356623,0
356627,0
356633,0
356636,0
356642,0
356645,0
356654,0
356668,0
356673,0
356679,0
356683,0
356694,0
356695,0
356696,0
356708,0
356713,0
356716,0
356721,0
356722,0
356723,0
356735,0
356741,0
356745,0
356746,0
356747,0
356752,0
356754,0
356755,0
356758,0
356768,0
356775,0
356778,0
356807,0
356811,0
356824,0
356826,0
356827,0
356830,0
356847,0
356853,0
356856,0
356857,0
356864,0
356871,0
356874,0
356891,0
356899,0
356903,1
356905,0
356907,0
356919,0
356941,0
356949,1
356950,0
356953,0
356959,0
356960,0
356968,0
356971,0
356972,0
356973,0
356975,1
356979,0
356985,0
356996,0
357001,0
357004,0
357006,0
357015,0
357016,1
357020,0
357021,0
357022,0
357026,0
357028,0
357030,0
357040,0
357041,0
357050,0
357055,0
357056,0
357080,0
357082,0
357083,0
357089,0
357090,0
357094,0
357096,0
357100,0
357105,0
357112,0
357116,1
357123,0
357125,0
357127,0
357131,0
357138,0
357141,0
357146,0
357150,0
357156,0
357157,0
357160,1
357168,0
357175,0
357181,0
357190,0
357195,0
357209,0
357221,0
357226,0
357227,1
357229,0
357231,0
357233,0
357236,0
357240,0
357249,1
357254,0
357269,0
357273,0
357274,0
357277,0
357284,0
357285,0
357290,0
357292,0
357294,1
357307,1
357308,0
357311,1
357341,0
357346,0
357358,0
357360,0
357361,0
357374,0
357377,0
357380,1
357384,0
357391,1
357393,0
357394,1
357398,0
357402,1
357403,0
357405,0
357410,0
357413,0
357418,0
357419,0
357429,0
357441,0
357445,0
357446,0
357457,0
357466,0
357474,1
357480,0
357487,0
357489,0
357491,0
357499,0
357501,0
357510,0
357513,0
357520,0
357522,0
357530,1
357533,0
357542,0
357544,1
357549,0
357557,1
357569,0
357572,1
357576,1
357581,0
357590,1
357598,0
357599,1
357607,0
357608,0
357616,0
357624,0
357626,0
357634,0
357635,0
357636,1
357638,0
357642,0
357645,0
357652,0
357659,0
357663,1
357665,0
357669,1
357681,1
357682,0
357683,0
357689,0
357693,0
357697,0
357698,0
357702,0
357703,0
357723,0
357725,0
357728,0
357735,0
357741,0
357744,0
357746,0
357750,0
357755,0
357758,0
357764,1
357765,0
357766,0
357769,0
357773,1
357775,0
357786,0
357800,1
357808,1
357811,0
357814,0
357823,0
357825,0
357849,0
357851,0
357852,0
357855,0
357866,0
357878,0
357880,0
357893,0
357895,1
357896,1
357897,1
357899,0
357900,0
357901,1
357902,0
357903,0
357905,0
357906,0
357908,0
357909,0
357910,0
357917,0
357935,0
357936,0
357942,1
357943,1
357947,0
357950,0
357953,1
357954,0
357958,1
357961,0
357962,0
357963,1
357966,0
357967,0
357972,1
357984,0
357987,0
357989,0
358009,0
358027,0
358028,0
358033,0
358037,0
358051,0
358054,0
358055,0
358062,0
358064,0
358072,0
358076,0
358078,0
358081,0
358097,1
358105,1
358107,0
358118,0
358121,0
358126,0
358131,0
358133,0
358142,0
358146,0
358152,0
358157,0
358159,0
358160,0
358167,0
358177,0
358178,1
358183,0
358184,0
358187,1
358195,0
358200,0
358205,0
358216,1
358221,0
358222,0
358225,0
358234,0
358246,0
358249,0
358253,0
358254,0
358258,0
358265,0
358270,0
358277,0
358285,0
358297,0
358302,0
358304,0
358314,1
358322,0
358326,0
358328,0
358331,0
358335,1
358336,0
358337,0
358340,0
358342,1
358351,0
358355,0
358357,0
358358,1
358370,1
358373,0
358393,0
358408,0
358409,0
358414,0
358421,0
358428,0
358429,0
358433,0
358434,0
358435,0
358443,0
358446,0
358455,0
358467,0
358470,0
358471,0
358483,0
358484,0
358488,0
358492,0
358494,0
358495,0
358496,0
358512,0
358516,1
358517,0
358518,0
358525,0
358529,1
358534,0
358535,0
358536,0
358539,1
358551,0
358562,0
358563,1
358566,0
358568,1
358572,0
358578,0
358580,1
358582,0
358592,0
358594,0
358595,1
358597,0
358600,0
358609,0
358610,0
358617,0
358620,0
358623,1
358625,0
358626,0
358628,0
358632,0
358635,0
358638,0
358646,0
358658,0
358666,0
358669,0
358674,0
358676,0
358680,0
358683,1
358694,0
358695,0
358702,0
358705,0
358711,0
358719,0
358720,1
358723,0
358734,0
358735,0
358737,0
358739,0
358742,0
358745,1
358763,0
358770,0
358777,0
358781,0
358783,0
358786,0
358795,0
358801,0
358816,0
358820,0
358822,0
358823,0
358830,0
358837,0
358840,0
358841,0
358844,0
358850,1
358855,0
358859,0
358862,0
358871,0
358881,0
358884,0
358885,0
358889,1
358890,0
358891,0
358900,0
358903,0
358905,0
358913,0
358914,0
358916,0
358923,0
358928,1
358930,0
358932,0
358934,0
358944,0
358947,0
358952,0
358960,0
358964,0
358972,0
358974,0
358975,1
358977,0
358980,0
359002,0
359011,0
359015,0
359017,1
359019,0
359023,0
359026,0
359034,0
359049,1
359050,0
359054,0
359055,0
359058,0
359061,0
359068,1
359072,0
359081,0
359089,0
359094,1
359096,0
359098,0
359104,0
359110,0
359118,0
359121,0
359124,1
359128,0
359132,0
359139,0
359158,1
359160,0
359164,1
359171,0
359172,0
359174,0
359175,0
359183,0
359192,0
359193,1
359200,1
359205,1
359226,0
359233,0
359234,0
359235,0
359236,0
359240,1
359241,0
359254,0
359256,0
359267,0
359268,0
359275,1
359279,0
359281,0
359285,0
359286,0
359292,0
359293,1
359301,0
359311,0
359313,1
359321,0
359322,0
359324,0
359326,0
359327,1
359328,1
359335,0
359336,0
359338,1
359339,1
359345,0
359351,1
359357,0
359360,1
359362,0
359369,0
359370,0
359374,1
359379,0
359384,0
359388,0
359390,0
359392,0
359399,0
359410,0
359412,1
359422,0
359432,0
359436,0
359438,0
359440,0
359449,0
359466,0
359471,0
359477,0
359484,0
359485,0
359486,0
359487,1
359491,0
359504,0
359509,0
359512,0
359513,1
359516,1
359519,0
359520,0
359522,0
359523,0
359529,0
359531,0
359540,0
359546,0
359550,0
359553,0
359554,0
359557,0
359558,0
359561,1
359563,1
359565,0
359573,0
359575,0
359580,0
359588,0
359591,0
359596,0
359601,0
359608,0
359610,1
359612,0
359613,1
359614,0
359629,0
359644,0
359645,0
359654,0
359656,0
359658,0
359670,0
359671,1
359675,0
359685,0
359686,0
359689,0
359694,0
359701,0
359715,0
359721,1
359729,0
359733,0
359738,0
359755,0
359763,1
359765,0
359768,0
359777,0
359780,0
359800,0
359807,0
359815,1
359816,0
359822,1
359825,0
359828,0
359832,1
359835,1
359836,1
359838,0
359843,0
359862,0
359868,0
359871,0
359875,0
359876,0
359884,0
359888,0
359897,0
359900,1
359904,0
359907,0
359910,0
359911,1
359926,0
359933,1
359935,0
359940,0
359941,1
359954,0
359957,0
359959,0
359960,0
359961,0
359967,0
359969,0
359971,1
359974,0
359987,0
360003,0
360010,1
360011,1
360014,0
360015,0
360025,0
360035,1
360042,0
360045,0
360046,0
360049,0
360053,0
360056,0
360057,0
360059,0
360065,0
360068,0
360081,0
360086,0
360094,0
360095,0
360097,0
360099,0
360102,0
360103,0
360109,0
360112,1
360124,0
360126,0
360128,1
360130,0
360132,0
360134,0
360138,0
360139,0
360142,0
360149,0
360171,1
360175,0
360178,0
360182,1
360185,0
360187,0
360193,0
360196,0
360198,0
360200,0
360203,0
360210,0
360213,0
360216,1
360234,0
360241,1
360244,0
360246,0
360248,0
360251,0
360258,0
360267,0
360268,0
360269,0
360273,0
360277,0
360281,1
360284,0
360291,0
360295,0
360296,0
360299,0
360301,0
360305,1
360320,0
360326,0
360327,1
360332,0
360342,0
360346,0
360352,1
360353,0
360356,0
360367,1
360369,0
360372,0
360374,0
360375,0
360381,0
360382,0
360386,0
360387,0
360388,0
360402,0
360407,0
360411,0
360412,0
360425,0
360426,0
360427,0
360429,0
360433,0
360435,0
360439,0
360443,0
360449,0
360453,0
360465,0
360467,0
360479,0
360487,0
360492,0
360496,1
360528,0
360531,0
360536,1
360542,1
360547,0
360548,0
360550,0
360557,0
360558,0
360561,0
360562,0
360563,1
360564,0
360569,0
360570,1
360571,0
360582,0
360584,0
360587,1
360588,1
360597,1
360599,0
360602,1
360607,0
360611,0
360612,0
360613,0
360614,0
360616,0
360632,0
360634,0
360637,0
360638,0
360653,0
360657,0
360670,0
360673,0
360674,0
360675,0
360679,0
360685,0
360688,0
360689,0
360695,0
360698,0
360701,0
360715,0
360719,1
360730,0
360739,0
360745,0
360755,0
360760,0
360770,1
360772,0
360777,0
360785,1
360791,1
360796,0
360799,1
360803,0
360807,0
360823,0
360832,1
360843,0
360846,0
360847,0
360853,0
360854,0
360865,0
360869,0
360877,0
360878,1
360881,0
360885,0
360891,0
360892,0
360898,0
360908,1
360921,0
360922,0
360923,0
360924,1
360929,0
360930,1
360933,1
360940,0
360943,1
360946,0
360963,1
360964,1
360968,0
360969,0
360971,0
360972,0
360981,0
360982,0
360983,0
360991,0
360996,0
360997,0
361002,0
361010,0
361011,0
361015,1
361017,0
361025,0
361026,0
361031,0
361033,1
361047,0
361053,0
361056,0
361068,0
361073,0
361074,0
361075,1
361078,0
361080,0
361088,0
361094,0
361100,0
361102,1
361103,0
361106,0
361109,0
361120,0
361123,0
361131,0
361134,1
361135,0
361141,0
361154,0
361156,0
361161,0
361163,0
361165,0
361166,0
361174,0
361182,0
361185,0
361197,0
361206,0
361209,0
361211,0
361215,0
361216,0
361225,1
361229,0
361234,0
361238,0
361249,0
361252,0
361258,0
361272,0
361277,0
361281,1
361283,0
361288,0
361295,0
361296,0
361305,0
361307,0
361312,0
361317,0
361318,0
361319,0
361320,0
361328,0
361337,0
361340,0
361349,0
361357,0
361358,0
361372,0
361375,0
361377,0
361387,0
361392,0
361395,0
361401,0
361406,0
361408,0
361419,0
361424,0
361433,0
361437,0
361444,0
361447,0
361448,0
361454,0
361457,0
361465,0
361469,0
361476,1
361486,0
361487,0
361490,0
361491,0
361509,0
361510,1
361517,0
361520,0
361526,0
361545,1
361549,0
361552,0
361579,0
361582,1
361593,0
361607,0
361615,0
361634,0
361635,0
361636,0
361637,0
361639,0
361640,1
361641,0
361644,1
361645,0
361646,0
361649,1
361655,0
361665,0
361669,0
361670,1
361671,0
361688,0
361694,0
361699,0
361700,1
361702,0
361703,0
361705,0
361707,0
361710,1
361713,0
361719,0
361720,0
361725,0
361732,0
361738,1
361742,0
361745,0
361748,0
361750,0
361751,0
361755,0
361757,0
361758,0
361759,0
361766,0
361771,0
361774,0
361776,1
361782,0
361785,0
361792,0
361798,0
361801,1
361806,1
361813,0
361815,1
361816,0
361826,0
361830,0
361833,0
361836,1
361838,0
361839,0
361847,0
361848,1
361856,0
361858,0
361865,1
361867,0
361870,0
361872,0
361873,1
361874,1
361876,0
361877,0
361879,0
361881,0
361883,0
361886,0
361888,1
361890,0
361898,0
361901,0
361903,1
361911,1
361914,0
361916,1
361917,0
361919,0
361920,0
361935,1
361939,0
361940,1
361942,1
361945,0
361950,1
361951,0
361952,0
361957,1
361964,0
361978,0
361983,0
361986,0
361987,0
361993,1
362006,0
362012,0
362021,0
362025,0
362029,0
362032,1
362039,1
362042,0
362051,0
362056,0
362058,0
362061,0
362062,0
362066,0
362070,1
362072,0
362077,1
362081,0
362091,0
362092,0
362094,0
362109,0
362113,1
362116,0
362122,0
362125,1
362129,0
362131,0
362135,0
362136,1
362144,0
362145,0
362147,0
362149,0
362152,0
362161,0
362162,0
362168,0
362169,0
362171,0
362178,0
362179,0
362180,1
362185,0
362188,0
362189,0
362195,0
362202,0
362207,1
362208,0
362222,0
362225,0
362229,0
362231,0
362233,0
362263,0
362265,0
362281,0
362284,0
362301,0
362312,0
362321,0
362337,0
362341,0
362347,0
362353,0
362358,0
362363,0
362371,0
362373,0
362377,0
362379,0
362386,1
362397,0
362402,0
362405,0
362420,0
362431,0
362435,0
362437,0
362439,0
362442,0
362447,0
362451,1
362452,0
362454,0
362466,0
362469,0
362473,0
362474,0
362475,0
362479,0
362484,0
362488,0
362490,1
362497,0
362498,0
362508,0
362514,0
362515,0
362519,0
362522,0
362529,0
362534,0
362543,1
362555,0
362556,0
362560,0
362570,1
362581,0
362583,0
362589,1
362597,1
362603,0
362604,0
362605,1
362606,0
362608,0
362610,0
362612,0
362614,0
362616,0
362622,1
362624,1
362637,0
362642,1
362651,1
362654,0
362655,0
362661,0
362663,0
362668,1
362675,0
362683,1
362694,0
362695,0
362696,0
362698,0
362703,0
362708,1
362718,1
362727,1
362730,0
362731,0
362732,1
362734,1
362737,0
362745,0
362751,0
362755,0
362762,0
362765,0
362771,0
362782,0
362784,0
362805,0
362815,0
362817,0
362825,0
362828,0
362833,0
362841,0
362842,0
362845,0
362849,1
362850,1
362856,0
362857,0
362866,0
362867,0
362871,0
362875,0
362877,1
362879,0
362882,0
362884,0
362885,1
362894,1
362896,0
362899,0
362900,0
362902,1
362904,0
362908,0
362916,1
362921,1
362924,0
362929,0
362944,0
362948,0
362950,0
362960,0
362963,0
362966,1
362976,0
362978,0
362983,0
362984,0
362989,0
362991,0
363005,0
363011,0
363025,0
363028,1
363035,1
363036,0
363050,0
363051,0
363054,0
363056,0
363061,0
363069,0
363071,1
363076,0
363082,0
363090,0
363094,0
363099,0
363107,0
363113,1
363124,0
363127,0
363129,0
363136,0
363145,1
363157,0
363159,0
363163,0
363167,0
363169,1
363177,0
363189,0
363191,0
363192,0
363195,0
363200,0
363202,0
363204,0
363207,0
363209,0
363215,1
363217,0
363222,0
363224,0
363231,0
363232,0
363233,0
363246,0
363256,0
363260,0
363268,0
363270,0
363271,0
363272,1
363276,0
363280,0
363282,0
363283,0
363284,0
363290,0
363304,1
363309,0
363323,0
363324,0
363326,0
363330,0
363332,0
363333,0
363342,0
363345,1
363347,0
363348,0
363363,0
363364,0
363373,1
363378,0
363379,0
363386,1
363391,0
363396,0
363399,0
363402,1
363406,0
363415,0
363416,0
363418,0
363430,1
363431,1
363436,0
363445,0
363452,0
363459,1
363460,0
363462,1
363468,0
363469,0
363487,0
363488,0
363489,0
363492,0
363496,0
363511,0
363513,0
363525,0
363529,0
363542,0
363551,0
363558,1
363562,0
363569,0
363574,0
363581,0
363589,0
363592,0
363596,0
363606,0
363609,0
363612,0
363616,0
363617,0
363618,0
363619,0
363628,0
363631,0
363637,0
363638,0
363643,0
363649,0
363661,0
363663,0
363670,1
363677,0
363685,0
363687,0
363688,0
363689,0
363690,1
363695,0
363698,0
363702,0
363707,0
363708,0
363710,1
363713,0
363718,0
363719,0
363732,1
363734,1
363755,0
363757,1
363764,1
363765,0
363768,0
363771,0
363773,0
363785,0
363795,0
363798,1
363808,0
363814,0
363817,0
363832,0
363839,0
363843,0
363845,0
363849,0
363858,0
363865,1
363869,1
363870,0
363873,0
363877,0
363881,0
363890,0
363891,0
363892,0
363894,0
363908,0
363911,0
363919,0
363920,0
363925,0
363926,0
363936,0
363939,0
363947,1
363951,1
363953,1
363960,0
363962,0
363971,0
363975,0
363981,0
363982,0
363986,0
363995,0
363996,0
363998,1
364009,0
364014,0
364016,0
364020,0
364028,0
364030,0
364032,1
364043,0
364048,0
364076,0
364077,0
364079,0
364081,0
364082,0
364088,1
364091,0
364095,0
364096,0
364098,0
364107,0
364110,0
364112,0
364114,0
364115,0
364117,1
364130,0
364140,0
364142,0
364149,1
364156,1
364164,0
364170,0
364172,0
364174,0
364178,0
364180,0
364187,0
364194,0
364203,0
364205,0
364209,0
364211,0
364215,0
364217,0
364218,0
364221,0
364224,0
364229,0
364232,0
364241,1
364243,0
364244,0
364254,0
364257,0
364259,0
364273,0
364274,0
364276,0
364284,0
364290,0
364295,0
364299,1
364301,1
364307,0
364327,0
364328,0
364333,0
364337,0
364347,0
364348,0
364356,0
364361,0
364363,1
364371,0
364372,0
364374,0
364375,0
364380,0
364381,0
364390,0
364391,0
364395,0
364400,0
364405,1
364415,0
364420,0
364426,0
364430,0
364441,0
