test_id,is_duplicate
307323,1
307338,1
307343,0
307348,1
307353,0
307359,0
307373,0
307384,1
307388,1
307394,1
307395,0
307398,1
307405,1
307420,1
307423,1
307430,1
307439,0
307440,1
307450,1
307454,1
307460,0
307464,0
307465,1
307472,1
307473,0
307474,0
307475,0
307495,0
307500,0
307503,1
307505,0
307510,1
307512,0
307516,0
307525,0
307526,1
307528,0
307536,1
307544,1
307545,0
307547,0
307549,0
307564,0
307571,1
307574,0
307578,0
307583,1
307586,0
307591,0
307592,0
307593,0
307594,0
307595,1
307599,1
307610,0
307616,0
307630,0
307632,1
307639,1
307643,1
307645,1
307649,1
307650,0
307653,0
307654,1
307656,0
307664,0
307667,0
307673,1
307676,0
307677,1
307681,0
307691,0
307693,1
307694,0
307697,1
307701,1
307708,0
307713,0
307715,1
307716,1
307730,0
307734,0
307742,0
307752,0
307755,0
307756,0
307761,1
307762,1
307776,0
307778,1
307780,1
307783,1
307795,0
307796,1
307800,0
307812,0
307818,0
307825,0
307832,0
307836,0
307837,1
307847,1
307853,1
307856,0
307857,1
307868,0
307869,1
307871,1
307873,0
307881,1
307885,0
307902,0
307909,0
307918,0
307922,1
307923,1
307938,0
307943,1
307945,1
307953,0
307956,0
307960,0
307964,1
307966,0
307978,1
307981,1
307989,0
307997,1
307998,1
308000,0
308008,0
308011,0
308022,1
308027,0
308028,0
308032,1
308033,1
308041,0
308044,1
308045,0
308048,1
308052,1
308053,1
308055,0
308060,0
308078,1
308082,0
308095,1
308096,1
308100,0
308111,1
308116,0
308127,1
308132,1
308150,1
308152,1
308161,1
308164,0
308170,0
308178,1
308184,1
308187,0
308188,0
308191,0
308195,1
308207,1
308220,1
308224,1
308231,0
308237,0
308240,0
308241,0
308245,1
308248,1
308255,0
308273,0
308281,0
308286,0
308288,1
308299,1
308308,0
308312,0
308320,0
308333,0
308339,1
308340,1
308344,1
308348,0
308352,0
308353,1
308363,1
308368,1
308372,0
308373,0
308379,0
308381,1
308395,0
308401,1
308404,0
308406,1
308410,1
308412,0
308414,0
308417,1
308418,0
308420,1
308421,1
308428,0
308429,0
308442,0
308451,1
308453,1
308454,1
308460,0
308462,0
308470,0
308477,0
308480,1
308482,1
308483,0
308487,1
308493,0
308497,0
308498,0
308499,1
308505,0
308506,1
308508,1
308511,0
308520,0
308521,0
308522,1
308523,0
308524,1
308526,0
308530,0
308532,0
308536,0
308537,0
308554,1
308555,0
308556,1
308577,0
308582,1
308590,0
308599,0
308609,0
308611,0
308631,1
308641,0
308643,0
308648,0
308654,0
308661,0
308662,0
308663,1
308681,1
308685,0
308688,1
308690,0
308692,0
308695,1
308698,0
308714,0
308739,0
308743,0
308747,0
308762,1
308763,1
308765,0
308768,0
308772,0
308777,0
308781,0
308782,1
308789,0
308793,1
308808,1
308814,1
308818,0
308823,0
308828,0
308830,0
308831,0
308835,1
308839,1
308844,1
308845,0
308847,0
308854,1
308869,1
308872,1
308875,0
308880,0
308881,1
308889,1
308898,0
308899,0
308909,1
308927,0
308928,0
308943,1
308954,0
308976,1
308977,1
308979,0
308980,0
308987,0
308989,1
308994,1
309003,1
309023,1
309030,0
309034,1
309040,0
309043,1
309044,0
309046,0
309054,1
309056,0
309058,0
309059,1
309066,0
309067,1
309068,0
309074,0
309078,1
309079,0
309093,0
309098,1
309099,1
309100,0
309107,1
309108,0
309129,1
309137,0
309145,0
309148,0
309155,1
309161,0
309162,0
309172,0
309177,1
309179,0
309180,1
309181,0
309194,0
309196,0
309199,1
309201,0
309207,0
309217,0
309222,0
309223,0
309226,0
309227,1
309231,0
309234,0
309235,0
309238,1
309250,0
309254,1
309257,0
309262,0
309269,0
309275,0
309281,0
309289,0
309294,0
309300,1
309301,1
309303,0
309307,0
309309,1
309310,1
309328,0
309331,0
309345,0
309347,0
309350,0
309355,1
309361,0
309364,1
309368,1
309369,1
309373,0
309378,0
309380,1
309384,1
309391,0
309403,1
309410,0
309411,0
309423,0
309425,1
309428,1
309430,0
309432,0
309441,0
309445,1
309459,0
309471,1
309473,1
309478,1
309479,1
309480,0
309482,1
309486,0
309505,0
309508,0
309526,1
309531,0
309534,1
309535,0
309542,1
309547,0
309551,1
309561,0
309566,1
309568,1
309570,1
309571,0
309577,0
309581,0
309586,0
309589,0
309591,0
309595,1
309609,0
309612,1
309620,1
309630,1
309636,0
309646,1
309649,0
309651,0
309653,1
309657,0
309663,0
309671,1
309674,0
309681,0
309686,0
309689,1
309691,0
309692,1
309696,0
309702,0
309703,1
309705,1
309707,0
309712,0
309716,0
309719,0
309727,0
309728,0
309734,0
309746,0
309750,0
309756,1
309760,1
309762,0
309765,1
309771,0
309777,0
309779,0
309780,0
309798,0
309804,1
309806,0
309817,1
309819,0
309823,1
309827,0
309834,1
309838,1
309840,1
309848,1
309851,0
309854,0
309862,0
309871,0
309873,0
309887,0
309893,1
309894,0
309895,1
309901,0
309909,0
309911,0
309934,1
309935,1
309936,0
309937,1
309938,0
309945,0
309951,0
309960,1
309970,0
309972,1
309975,0
309977,1
309980,0
309991,1
309995,0
309998,0
310009,0
310010,1
310011,0
310013,0
310014,0
310017,0
310020,0
310024,0
310030,0
310032,0
310050,0
310055,1
310056,1
310060,1
310066,1
310068,0
310070,1
310091,1
310096,1
310100,1
310112,1
310120,0
310124,0
310131,0
310133,1
310136,0
310143,1
310144,1
310145,1
310147,0
310149,0
310156,1
310157,0
310161,0
310170,1
310185,0
310187,1
310202,1
310208,0
310211,1
310213,1
310214,0
310218,1
310221,0
310223,0
310224,1
310228,1
310229,1
310239,1
310240,1
310243,1
310246,0
310250,1
310256,0
310265,0
310266,0
310268,0
310276,1
310277,1
310278,0
310280,0
310281,1
310286,0
310295,1
310297,0
310298,0
310303,0
310304,1
310308,0
310309,1
310312,0
310316,0
310318,0
310320,0
310326,0
310330,0
310331,0
310336,0
310342,0
310344,0
310346,0
310354,1
310357,0
310364,1
310369,1
310371,0
310382,1
310404,1
310406,0
310411,0
310413,0
310417,1
310418,0
310428,0
310436,0
310442,0
310443,1
310471,1
310473,1
310481,0
310483,1
310487,0
310490,1
310497,0
310500,1
310504,0
310510,0
310511,0
310512,1
310514,1
310515,0
310519,0
310523,1
310531,1
310543,0
310559,1
310561,0
310568,1
310574,1
310575,1
310585,0
310586,0
310587,0
310588,1
310597,0
310598,0
310599,1
310602,0
310604,0
310613,0
310618,0
310619,1
310622,1
310626,0
310633,1
310645,0
310648,0
310658,1
310663,0
310664,0
310668,0
310669,0
310677,1
310680,1
310681,1
310683,1
310687,0
310690,1
310694,0
310696,0
310699,0
310701,0
310704,0
310709,1
310711,1
310717,0
310745,0
310746,0
310751,1
310756,1
310757,0
310758,1
310764,0
310768,1
310769,0
310771,1
310797,0
310802,0
310805,0
310809,0
310815,0
310822,0
310823,1
310837,0
310838,0
310839,0
310841,0
310842,0
310844,0
310847,0
310854,0
310855,0
310857,1
310864,0
310866,1
310871,0
310882,0
310886,0
310890,0
310891,1
310902,0
310905,1
310910,0
310912,1
310917,0
310921,0
310922,0
310925,1
310926,0
310930,1
310933,0
310936,0
310939,0
310956,0
310962,0
310963,1
310976,1
310978,0
310983,1
310997,0
311021,0
311024,0
311030,1
311031,0
311034,0
311036,0
311038,0
311046,0
311052,0
311054,1
311061,1
311064,0
311070,1
311075,1
311085,0
311086,0
311087,1
311091,0
311093,0
311099,0
311100,0
311105,0
311120,1
311124,0
311132,0
311140,0
311142,0
311149,0
311150,1
311156,1
311159,0
311164,0
311171,0
311172,0
311174,1
311176,1
311181,0
311186,1
311191,1
311195,1
311198,0
311201,0
311204,1
311207,0
311208,0
311216,1
311222,0
311228,0
311234,0
311235,1
311237,1
311254,1
311255,1
311259,1
311268,0
311283,1
311293,0
311295,0
311296,0
311297,1
311299,0
311307,1
311311,0
311313,1
311320,1
311326,0
311330,0
311333,0
311336,1
311348,1
311357,1
311369,0
311370,0
311373,0
311376,1
311382,1
311384,0
311389,0
311394,1
311399,1
311405,1
311407,0
311411,0
311413,0
311421,0
311422,0
311423,0
311425,0
311432,0
311437,0
311444,0
311447,0
311453,0
311454,1
311456,0
311459,0
311465,0
311472,0
311473,0
311478,0
311487,1
311489,0
311490,0
311491,1
311492,1
311511,0
311517,0
311521,0
311534,1
311546,1
311548,0
311551,1
311552,1
311553,0
311559,0
311562,1
311569,0
311572,1
311578,0
311579,1
311588,1
311589,1
311590,0
311595,1
311604,1
311619,0
311626,1
311634,1
311647,1
311651,1
311652,0
311653,1
311656,1
311659,0
311660,0
311662,0
311670,1
311671,0
311677,0
311680,1
311684,1
311685,0
311687,0
311694,0
311701,1
311714,1
311720,1
311721,0
311732,0
311738,0
311744,0
311747,0
311757,1
311760,0
311763,1
311766,0
311775,1
311776,1
311781,0
311784,1
311785,1
311790,0
311795,1
311796,0
311804,0
311805,1
311809,1
311812,1
311816,0
311824,1
311828,1
311836,0
311837,1
311839,0
311841,0
311852,0
311856,0
311857,0
311868,1
311875,0
311886,0
311888,1
311889,1
311906,0
311909,0
311912,1
311918,0
311919,0
311920,0
311929,0
311940,0
311947,0
311949,0
311964,0
311966,0
311974,1
311981,0
311983,0
312000,1
312002,0
312011,0
312025,0
312029,1
312030,1
312045,0
312049,1
312051,0
312052,1
312054,1
312068,0
312069,0
312070,0
312089,1
312097,0
312103,0
312115,1
312124,0
312127,0
312132,1
312137,0
312142,0
312143,0
312146,0
312154,0
312161,0
312182,0
312183,0
312184,0
312187,1
312188,0
312192,0
312198,0
312201,1
312207,0
312213,0
312218,0
312219,0
312220,0
312230,1
312232,0
312241,0
312247,1
312254,1
312255,0
312275,0
312281,1
312282,0
312284,0
312291,0
312294,0
312295,0
312302,1
312311,0
312316,1
312321,0
312322,0
312327,0
312333,0
312336,1
312351,0
312353,1
312360,1
312379,0
312383,0
312385,1
312386,0
312388,0
312399,0
312411,1
312414,1
312416,1
312424,0
312426,0
312440,0
312443,1
312454,0
312455,0
312459,1
312473,1
312474,0
312476,0
312483,0
312484,0
312488,1
312496,1
312497,0
312500,0
312504,0
312506,0
312509,0
312510,0
312511,1
312513,0
312517,0
312533,0
312546,1
312556,1
312558,0
312561,0
312566,1
312573,0
312592,0
312603,0
312607,1
312608,1
312619,0
312623,1
312643,0
312646,1
312648,1
312650,1
312655,0
312662,0
312664,1
312670,0
312672,1
312677,0
312682,0
312695,1
312696,1
312701,0
312702,0
312705,0
312718,0
312725,1
312732,0
312740,0
312744,1
312745,0
312748,1
312749,1
312751,1
312754,0
312756,0
312757,0
312758,0
312764,0
312774,0
312778,0
312779,0
312787,1
312797,0
312803,0
312804,0
312808,1
312816,1
312818,0
312821,1
312822,0
312831,1
312833,1
312845,0
312850,0
312858,1
312861,0
312862,1
312873,0
312879,0
312884,0
312886,1
312887,0
312890,1
312897,0
312898,0
312901,0
312911,0
312915,0
312916,0
312918,1
312919,0
312926,1
312928,0
312929,0
312930,1
312936,0
312938,0
312940,1
312942,1
312945,0
312957,0
312964,1
312970,1
312972,0
312977,1
312981,0
312983,1
312987,0
312988,0
312993,0
313000,0
313003,0
313007,0
313008,1
313009,1
313017,1
313020,0
313023,1
313024,0
313026,1
313031,0
313034,0
313045,0
313046,1
313054,1
313059,1
313061,1
313062,1
313063,1
313064,0
313067,0
313075,1
313080,0
313082,0
313087,0
313093,0
313095,1
313098,0
313107,1
313124,1
313128,0
313131,1
313141,0
313143,0
313146,0
313152,0
313164,1
313175,0
313177,0
313188,1
313209,0
313242,1
313245,1
313246,0
313258,1
313261,0
313262,0
313263,0
313278,1
313279,0
313289,1
313296,0
313300,0
313307,0
313308,0
313317,1
313321,0
313331,1
313333,0
313334,0
313335,0
313346,0
313351,1
313355,1
313361,0
313364,0
313366,1
313369,0
313384,1
313393,0
313404,0
313410,1
313415,0
313417,0
313422,1
313427,1
313451,1
313453,1
313466,1
313469,0
313471,0
313482,0
313484,1
313488,0
313493,0
313499,1
313501,1
313502,1
313504,0
313510,0
313522,0
313533,0
313534,0
313542,0
313546,0
313551,1
313554,0
313556,1
313561,1
313568,1
313569,1
313574,0
313586,0
313590,1
313598,1
313625,0
313628,1
313630,0
313632,0
313636,0
313642,0
313647,0
313651,1
313652,0
313655,0
313656,0
313660,1
313664,0
313666,0
313671,0
313674,0
313675,0
313681,0
313684,1
313687,0
313689,1
313691,1
313698,0
313701,0
313705,1
313708,1
313717,0
313718,0
313729,0
313738,1
313754,0
313769,0
313772,0
313776,0
313777,0
313790,1
313796,0
313801,0
313802,1
313805,0
313810,1
313812,0
313815,1
313816,0
313817,1
313825,0
313828,0
313832,0
313840,0
313853,0
313858,1
313865,0
313867,0
313874,0
313890,1
313903,0
313906,0
313907,0
313909,0
313910,0
313911,0
313920,1
313921,0
313929,1
313931,0
313952,0
313956,0
313957,0
313959,0
313963,0
313967,1
313972,0
314003,0
314006,0
314007,0
314026,1
314028,0
314031,0
314046,1
314047,0
314049,1
314065,1
314068,0
314071,0
314089,0
314096,1
314098,0
314099,1
314106,1
314108,1
314110,1
314112,0
314115,1
314117,1
314128,0
314129,1
314131,0
314137,0
314142,0
314143,1
314144,0
314147,0
314151,0
314156,0
314171,1
314172,0
314181,1
314183,0
314184,1
314194,0
314195,0
314197,1
314200,1
314203,0
314209,0
314219,1
314228,0
314240,1
314244,0
314245,0
314251,1
314258,1
314263,0
314268,1
314272,0
314279,1
314286,0
314303,1
314309,1
314311,0
314312,1
314315,1
314318,0
314323,1
314326,0
314329,1
314330,0
314340,0
314341,0
314343,0
314344,1
314347,0
314350,0
314357,1
314360,0
314363,0
314364,1
314388,0
314397,0
314403,0
314415,0
314419,0
314420,0
314421,1
314424,0
314425,0
314428,0
314444,0
314447,0
314466,0
314473,0
314483,1
314496,1
314499,0
314501,1
314504,0
314505,0
314512,1
314516,0
314518,1
314521,0
314522,0
314524,1
314530,0
314533,0
314536,0
314537,0
314538,0
314547,0
314549,0
314554,0
314559,0
314566,1
314571,1
314572,0
314588,0
314592,1
314594,0
314595,0
314600,0
314624,1
314632,1
314651,1
314656,1
314662,0
314668,0
314671,0
314683,0
314684,0
314688,0
314693,1
314698,0
314699,1
314701,0
314711,0
314728,1
314732,1
314733,0
314736,1
314738,1
314739,0
314740,1
314745,0
314747,1
314750,0
314752,0
314754,0
314757,0
314766,1
314769,0
314775,1
314777,0
314782,1
314787,0
314790,0
314792,0
314799,0
314808,1
314820,1
314823,1
314825,1
314826,1
314829,1
314832,1
314838,1
314840,0
314841,0
314845,1
314846,0
314848,0
314851,0
314854,0
314856,1
314867,1
314875,0
314876,1
314878,0
314881,0
314883,0
314900,0
314919,0
314924,1
314927,1
314929,1
314930,0
314933,1
314941,0
314945,1
314959,1
314967,1
314976,1
314979,1
314981,1
314986,1
314987,1
314991,0
314992,1
314993,0
314999,1
315005,1
315013,0
315014,1
315021,1
315024,1
315026,0
315029,1
315031,1
315033,0
315035,0
315038,1
315041,0
315044,1
315046,0
315058,0
315059,1
315067,0
315070,1
315074,1
315079,1
315084,1
315087,0
315089,0
315097,0
315098,0
315109,0
315116,1
315117,0
315118,1
315119,0
315123,0
315141,0
315142,0
315143,0
315146,1
315148,1
315154,1
315165,0
315175,0
315183,1
315185,0
315197,1
315200,0
315201,1
315208,1
315210,1
315213,0
315217,0
315219,0
315220,0
315221,1
315222,1
315225,1
315233,0
315235,0
315237,1
315240,1
315243,1
315246,0
315247,0
315249,1
315250,0
315260,0
315263,1
315265,1
315271,1
315275,0
315279,0
315287,0
315288,0
315290,1
315292,0
315293,0
315294,0
315325,0
315328,0
315335,1
315338,0
315358,0
315364,0
315371,0
315376,0
315383,0
315393,0
315394,0
315395,0
315400,1
315403,0
315404,1
315407,1
315416,0
315418,0
315419,0
315422,0
315424,0
315425,1
315433,0
315448,1
315454,0
315460,0
315469,0
315472,0
315473,1
315482,1
315489,0
315498,0
315509,1
315512,0
315516,0
315518,0
315520,1
315522,0
315523,1
315525,1
315530,0
315531,0
315535,1
315539,1
315541,1
315560,1
315561,1
315568,0
315570,0
315577,0
315579,0
315580,0
315583,0
315586,0
315588,1
315589,1
315593,1
315599,0
315601,0
315602,1
315605,1
315619,1
315625,0
315627,1
315628,0
315630,0
315631,1
315632,1
315634,0
315638,1
315644,0
315645,0
315655,1
315665,0
315666,0
315667,1
315668,0
315669,1
315676,1
315677,1
315679,1
315687,1
315691,1
315693,1
315700,1
315713,0
315717,0
315720,0
315722,1
315726,0
315732,1
315733,0
315737,0
315742,0
315750,0
315772,0
315776,0
315778,1
315786,1
315792,1
315794,1
315805,0
315807,0
315812,1
315814,1
315817,1
315833,1
315844,0
315847,1
315850,0
315855,1
315869,1
315870,0
315874,1
315876,1
315878,0
315882,1
315884,1
315885,1
315894,0
315898,1
315899,1
315901,1
315902,1
315903,1
315921,1
315927,1
315929,0
315931,0
315940,0
315944,0
315948,1
315949,0
315963,1
315964,0
315965,0
315971,1
315973,0
315986,0
315999,0
316006,0
316014,1
316015,0
316019,0
316021,1
316032,1
316033,1
316046,0
316051,1
316057,1
316062,1
316063,0
316065,0
316071,0
316072,0
316075,1
316079,0
316085,1
316090,1
316095,0
316098,0
316104,1
316107,0
316111,1
316112,0
316113,0
316120,0
316132,0
316134,0
316153,1
316154,0
316155,0
316168,0
316176,0
316199,1
316201,0
316202,0
316210,0
316213,0
316217,1
316226,1
316227,0
316229,0
316231,0
316233,0
316258,1
316260,1
316263,1
316265,0
316271,0
316289,1
316290,0
316292,0
316295,0
316304,0
316305,0
316313,0
316315,0
316333,1
316347,1
316348,0
316354,0
316377,0
316384,1
316397,0
316398,0
316403,0
316407,0
316417,0
316421,1
316431,1
316433,1
316435,0
316436,1
316449,0
316457,0
316458,1
316459,0
316473,1
316478,1
316483,1
316495,1
316500,0
316503,0
316506,0
316520,0
316521,1
316528,0
316547,0
316564,0
316571,1
316572,0
316574,0
316576,0
316578,1
316589,0
316593,0
316594,0
316596,0
316598,0
316600,0
316606,0
316607,0
316610,1
316614,1
316617,1
316619,1
316631,1
316632,0
316633,0
316637,0
316643,0
316648,1
316649,0
316654,0
316661,1
316662,1
316669,0
316686,0
316688,1
316692,0
316695,1
316698,1
316700,0
316702,0
316708,1
316711,0
316717,1
316723,1
316724,0
316730,0
316731,0
316733,0
316745,0
316748,0
316753,0
316764,0
316766,0
316767,1
316772,0
316777,1
316778,0
316781,0
316786,0
316789,0
316797,0
316802,0
316806,1
316816,0
316823,0
316824,0
316825,1
316838,0
316846,0
316851,0
316855,1
316859,1
316863,1
316866,1
316871,0
316874,0
316889,0
316891,0
316896,0
316898,1
316900,0
316901,0
316906,0
316909,1
316928,1
316929,1
316935,0
316937,0
316962,1
316965,1
316974,0
316989,0
316992,0
317001,1
317003,1
317021,0
317022,0
317023,1
317030,1
317031,1
317033,1
317038,1
317045,1
317050,1
317053,1
317055,1
317061,0
317062,0
317066,0
317069,0
317075,0
317080,0
317085,1
317094,1
317104,0
317106,1
317110,1
317111,0
317131,1
317135,0
317137,1
317139,1
317142,0
317144,0
317154,0
317155,0
317163,0
317164,0
317170,1
317180,1
317181,1
317183,0
317192,0
317195,1
317201,0
317211,0
317215,0
317222,0
317223,0
317226,0
317227,1
317231,0
317232,0
317234,1
317251,1
317252,1
317258,1
317268,0
317269,1
317270,1
317271,0
317273,1
317275,0
317301,1
317310,0
317315,0
317317,0
317318,1
317319,0
317324,1
317326,1
317329,1
317336,1
317338,1
317340,0
317342,0
317343,0
317350,0
317358,0
317362,0
317369,1
317370,0
317373,1
317380,0
317381,1
317392,1
317397,0
317398,0
317400,0
317420,1
317436,0
317439,1
317445,0
317448,0
317453,1
317461,0
317462,0
317473,0
317474,0
317478,0
317480,1
317482,0
317483,1
317490,0
317492,1
317495,0
317501,1
317502,0
317511,0
317518,0
317519,1
317531,0
317534,1
317555,0
317563,1
317583,1
317590,1
317597,1
317601,1
317606,1
317607,0
317611,0
317615,1
317622,1
317623,0
317624,0
317633,0
317645,0
317648,0
317650,1
317651,0
317667,0
317673,0
317679,0
317685,0
317694,1
317697,0
317698,1
317711,0
317722,0
317723,0
317728,0
317731,1
317753,0
317754,1
317755,1
317756,1
317757,1
317758,0
317760,1
317767,0
317777,0
317780,1
317789,1
317790,0
317792,0
317795,0
317801,1
317808,1
317831,1
317836,1
317839,0
317843,1
317844,1
317847,1
317848,1
317850,1
317852,0
317855,0
317863,1
317864,1
317866,1
317874,1
317881,1
317884,1
317898,0
317900,0
317903,0
317907,0
317914,1
317915,0
317924,0
317929,1
317948,1
317949,0
317955,1
317960,0
317970,0
317973,1
317975,1
317992,1
317997,0
318002,1
318003,0
318004,0
318009,0
318014,1
318020,0
318025,0
318033,0
318048,0
318049,0
318051,0
318054,0
318070,0
318072,0
318086,1
318094,0
318097,0
318104,0
318108,0
318109,0
318110,0
318115,0
318118,1
318122,1
318123,0
318125,1
318128,0
318133,0
318134,0
318138,0
318148,0
318174,0
318178,1
318183,1
318185,0
318194,1
318201,0
318212,0
318217,0
318227,1
318235,0
318237,1
318240,1
318241,0
318246,0
318254,0
318256,1
318257,1
318259,0
318264,1
318268,0
318272,1
318277,1
318283,1
318284,0
318286,1
318288,1
318295,1
318301,0
318305,1
318312,0
318313,0
318316,1
318319,1
318323,1
318328,0
318339,0
318343,1
318348,0
318351,1
318352,1
318354,0
318366,1
318370,1
318375,1
318381,0
318386,1
318391,1
318398,1
318399,1
318408,0
318415,1
318416,0
318419,1
318420,1
318424,0
318432,0
318442,1
318455,0
318461,1
318474,1
318479,0
318483,0
318484,0
318489,0
318490,1
318499,1
318507,1
318508,1
318511,1
318512,0
318513,1
318520,1
318529,1
318534,1
318540,0
318543,0
318546,1
318548,1
318557,0
318559,0
318571,0
318573,1
318575,0
318578,0
318588,1
318591,0
318592,0
318595,0
318597,1
318610,1
318615,0
318618,0
318628,0
318639,1
318649,0
318650,0
318655,0
318657,0
318658,0
318659,1
318666,1
318672,1
318674,1
318675,0
318682,0
318694,0
318695,0
318700,1
318703,1
318712,0
318715,0
