test_id,is_duplicate
393324,1.0
393325,0.0
393328,0.0
393334,1.0
393346,0.0
393350,0.0
393351,0.0
393367,0.0
393368,0.0
393380,1.0
393388,0.0
393392,0.0
393393,0.0
393394,0.0
393395,0.0
393398,1.0
393400,0.0
393401,0.0
393404,1.0
393411,0.0
393417,1.0
393429,0.0
393433,1.0
393436,0.0
393441,1.0
393450,0.0
393453,0.0
393457,1.0
393469,0.0
393470,1.0
393492,0.0
393507,1.0
393508,1.0
393510,1.0
393511,0.0
393516,0.0
393522,0.0
393528,0.0
393532,0.0
393535,0.0
393537,0.0
393539,1.0
393551,0.0
393557,0.0
393564,0.0
393566,0.0
393569,0.0
393573,0.0
393575,0.0
393585,0.0
393586,0.0
393600,0.0
393610,0.0
393613,0.0
393615,0.0
393616,0.0
393623,0.0
393630,0.0
393631,0.0
393632,0.0
393634,1.0
393640,1.0
393642,0.0
393653,0.0
393661,0.0
393662,0.0
393665,0.0
393672,0.0
393673,0.0
393677,1.0
393679,0.0
393680,0.0
393686,0.0
393696,0.0
393699,1.0
393703,0.0
393705,0.0
393709,1.0
393712,0.0
393717,1.0
393721,0.0
393730,0.0
393732,0.0
393736,0.0
393737,0.0
393743,0.0
393753,0.0
393754,0.0
393760,0.0
393761,0.0
393763,0.0
393764,0.0
393766,1.0
393770,0.0
393776,1.0
393778,0.0
393784,1.0
393785,1.0
393787,0.0
393793,0.0
393808,1.0
393811,1.0
393814,1.0
393820,0.0
393826,1.0
393829,0.0
393831,0.0
393837,1.0
393849,0.0
393851,0.0
393852,0.0
393853,0.0
393858,1.0
393859,0.0
393876,0.0
393881,0.0
393882,1.0
393890,1.0
393891,0.0
393894,0.0
393897,0.0
393900,1.0
393903,1.0
393904,0.0
393905,0.0
393906,1.0
393907,0.0
393921,1.0
393936,0.0
393946,0.0
393947,0.0
393949,0.0
393962,0.0
393966,1.0
393967,0.0
393971,0.0
393978,0.0
393982,1.0
393983,1.0
393985,1.0
393997,1.0
394003,1.0
394004,1.0
394007,0.0
394008,0.0
394009,0.0
394016,0.0
394017,0.0
394024,1.0
394027,0.0
394037,0.0
394040,1.0
394043,1.0
394047,1.0
394050,1.0
394051,1.0
394052,1.0
394053,0.0
394065,1.0
394071,0.0
394080,1.0
394087,0.0
394093,1.0
394096,0.0
394099,0.0
394101,1.0
394109,0.0
394116,0.0
394117,0.0
394124,1.0
394130,0.0
394132,0.0
394138,1.0
394145,0.0
394146,0.0
394147,0.0
394149,0.0
394170,0.0
394175,1.0
394176,0.0
394181,0.0
394182,1.0
394217,1.0
394225,0.0
394226,0.0
394234,0.0
394244,0.0
394252,1.0
394257,0.0
394284,1.0
394285,0.0
394288,1.0
394304,1.0
394307,1.0
394312,0.0
394321,0.0
394322,0.0
394328,0.0
394329,0.0
394330,0.0
394353,1.0
394356,1.0
394362,1.0
394368,1.0
394376,0.0
394379,1.0
394385,0.0
394387,0.0
394392,0.0
394394,0.0
394409,0.0
394418,1.0
394422,0.0
394425,1.0
394427,0.0
394433,0.0
394444,0.0
394455,0.0
394460,1.0
394477,0.0
394482,0.0
394489,0.0
394491,0.0
394496,1.0
394500,0.0
394503,0.0
394508,1.0
394510,0.0
394517,0.0
394523,1.0
394535,0.0
394536,0.0
394538,0.0
394541,1.0
394542,0.0
394551,0.0
394553,0.0
394554,0.0
394561,1.0
394562,0.0
394565,0.0
394567,0.0
394571,0.0
394583,0.0
394588,0.0
394589,1.0
394592,0.0
394594,0.0
394599,0.0
394604,0.0
394607,0.0
394616,1.0
394618,0.0
394619,0.0
394624,0.0
394627,1.0
394629,0.0
394632,0.0
394634,0.0
394640,0.0
394646,1.0
394651,0.0
394665,0.0
394676,1.0
394679,0.0
394686,0.0
394690,0.0
394712,1.0
394716,0.0
394730,0.0
394740,1.0
394742,0.0
394743,1.0
394749,0.0
394753,1.0
394756,1.0
394763,0.0
394772,1.0
394776,0.0
394783,0.0
394788,0.0
394803,1.0
394809,1.0
394811,0.0
394813,0.0
394815,1.0
394817,0.0
394820,1.0
394821,0.0
394825,0.0
394826,1.0
394847,1.0
394849,1.0
394861,0.0
394864,1.0
394865,1.0
394872,1.0
394874,0.0
394876,0.0
394887,1.0
394892,0.0
394895,0.0
394898,0.0
394899,1.0
394901,1.0
394919,0.0
394923,0.0
394924,1.0
394933,0.0
394940,0.0
394952,0.0
394960,0.0
394969,0.0
394979,0.0
394983,0.0
394984,0.0
394992,0.0
395021,1.0
395027,0.0
395031,1.0
395032,1.0
395034,1.0
395035,0.0
395046,0.0
395053,0.0
395056,1.0
395064,0.0
395068,1.0
395069,0.0
395071,1.0
395072,0.0
395075,1.0
395076,0.0
395078,0.0
395083,0.0
395085,0.0
395087,0.0
395088,0.0
395096,1.0
395105,0.0
395111,0.0
395115,0.0
395117,0.0
395118,0.0
395121,0.0
395125,0.0
395126,0.0
395127,0.0
395141,0.0
395144,0.0
395145,1.0
395151,0.0
395154,0.0
395155,0.0
395164,0.0
395167,1.0
395170,0.0
395172,0.0
395173,0.0
395183,1.0
395184,0.0
395187,1.0
395190,0.0
395195,0.0
395196,1.0
395200,0.0
395201,0.0
395203,0.0
395208,0.0
395210,0.0
395212,0.0
395217,0.0
395219,1.0
395228,0.0
395230,0.0
395234,0.0
395236,1.0
395240,0.0
395242,1.0
395243,0.0
395248,0.0
395252,0.0
395263,0.0
395264,0.0
395268,0.0
395273,0.0
395278,0.0
395279,0.0
395282,0.0
395283,0.0
395285,0.0
395287,1.0
395289,0.0
395299,0.0
395301,0.0
395308,0.0
395312,0.0
395314,0.0
395325,0.0
395328,0.0
395334,1.0
395340,0.0
395343,0.0
395349,1.0
395351,1.0
395360,1.0
395375,1.0
395386,0.0
395394,0.0
395395,0.0
395403,0.0
395405,0.0
395416,0.0
395423,0.0
395427,0.0
395431,0.0
395440,0.0
395446,0.0
395450,0.0
395456,0.0
395466,0.0
395473,0.0
395476,0.0
395479,0.0
395480,1.0
395481,0.0
395489,0.0
395493,0.0
395499,0.0
395506,0.0
395507,0.0
395511,0.0
395514,0.0
395523,0.0
395527,0.0
395529,1.0
395539,0.0
395541,1.0
395553,0.0
395557,0.0
395560,0.0
395564,0.0
395580,1.0
395592,0.0
395596,1.0
395601,1.0
395603,0.0
395605,0.0
395609,1.0
395613,0.0
395619,1.0
395622,0.0
395625,0.0
395626,1.0
395629,0.0
395632,0.0
395651,0.0
395661,1.0
395667,1.0
395671,0.0
395679,1.0
395684,0.0
395685,0.0
395686,0.0
395690,0.0
395698,0.0
395704,0.0
395706,1.0
395717,1.0
395721,0.0
395722,1.0
395728,0.0
395739,0.0
395741,1.0
395758,1.0
395761,0.0
395764,0.0
395767,0.0
395772,0.0
395779,0.0
395782,0.0
395786,1.0
395791,0.0
395794,1.0
395806,1.0
395827,0.0
395829,1.0
395834,1.0
395835,0.0
395836,0.0
395839,0.0
395840,0.0
395842,0.0
395845,1.0
395847,0.0
395849,0.0
395858,0.0
395862,1.0
395878,0.0
395879,1.0
395881,1.0
395882,1.0
395886,0.0
395900,1.0
395907,0.0
395930,0.0
395938,0.0
395945,0.0
395954,0.0
395961,0.0
395962,1.0
395967,1.0
395973,0.0
395977,0.0
395984,0.0
395988,0.0
395992,0.0
395996,0.0
396007,1.0
396016,0.0
396019,0.0
396023,1.0
396026,1.0
396035,0.0
396040,1.0
396042,1.0
396043,0.0
396047,0.0
396048,1.0
396056,0.0
396057,1.0
396067,0.0
396068,1.0
396071,0.0
396072,1.0
396073,1.0
396077,1.0
396079,0.0
396083,1.0
396090,0.0
396092,0.0
396098,0.0
396101,0.0
396106,1.0
396119,1.0
396120,0.0
396130,0.0
396131,0.0
396134,0.0
396136,0.0
396137,0.0
396138,0.0
396144,1.0
396148,0.0
396159,0.0
396183,0.0
396190,0.0
396191,0.0
396204,0.0
396205,0.0
396208,0.0
396209,0.0
396217,0.0
396219,0.0
396221,0.0
396222,0.0
396223,1.0
396224,1.0
396225,0.0
396242,0.0
396245,0.0
396247,0.0
396248,1.0
396249,1.0
396265,0.0
396267,0.0
396270,0.0
396276,0.0
396279,0.0
396280,0.0
396281,0.0
396284,1.0
396287,1.0
396296,1.0
396300,1.0
396303,0.0
396304,1.0
396307,0.0
396312,0.0
396318,0.0
396321,1.0
396324,0.0
396325,0.0
396326,0.0
396327,1.0
396330,1.0
396331,0.0
396339,0.0
396343,0.0
396346,1.0
396348,0.0
396354,0.0
396362,0.0
396364,0.0
396365,1.0
396368,0.0
396369,0.0
396370,0.0
396375,1.0
396380,0.0
396382,0.0
396390,0.0
396395,0.0
396398,0.0
396400,0.0
396410,1.0
396418,0.0
396421,0.0
396426,0.0
396439,0.0
396441,0.0
396446,1.0
396448,0.0
396449,0.0
396457,1.0
396472,1.0
396489,1.0
396492,0.0
396495,0.0
396498,1.0
396508,1.0
396525,0.0
396529,0.0
396536,1.0
396537,0.0
396544,0.0
396547,0.0
396548,0.0
396549,0.0
396551,1.0
396557,0.0
396559,0.0
396563,0.0
396570,1.0
396588,0.0
396593,0.0
396595,0.0
396597,1.0
396598,1.0
396602,1.0
396613,0.0
396619,0.0
396621,0.0
396625,1.0
396632,0.0
396639,1.0
396644,1.0
396666,1.0
396667,0.0
396670,0.0
396673,0.0
396674,0.0
396678,1.0
396684,0.0
396690,0.0
396699,0.0
396703,0.0
396711,0.0
396716,1.0
396724,0.0
396728,0.0
396731,0.0
396736,0.0
396744,0.0
396748,1.0
396757,1.0
396759,0.0
396760,0.0
396791,0.0
396796,1.0
396801,0.0
396806,0.0
396811,0.0
396817,1.0
396819,1.0
396820,1.0
396827,1.0
396839,1.0
396846,0.0
396847,1.0
396851,1.0
396855,1.0
396856,0.0
396859,0.0
396862,0.0
396868,0.0
396869,1.0
396870,0.0
396873,0.0
396881,1.0
396883,0.0
396885,1.0
396892,0.0
396895,0.0
396897,1.0
396898,0.0
396907,0.0
396910,1.0
396916,0.0
396921,0.0
396922,0.0
396924,0.0
396926,1.0
396930,0.0
396938,0.0
396952,1.0
396959,1.0
396961,1.0
396962,0.0
396966,0.0
396970,0.0
396976,0.0
396986,0.0
396999,0.0
397000,1.0
397001,1.0
397002,0.0
397009,1.0
397011,0.0
397013,1.0
397015,0.0
397018,0.0
397022,1.0
397024,1.0
397028,1.0
397029,0.0
397030,1.0
397034,0.0
397039,1.0
397043,1.0
397057,0.0
397067,0.0
397070,0.0
397077,1.0
397080,0.0
397087,0.0
397090,0.0
397091,0.0
397104,1.0
397107,0.0
397116,1.0
397125,0.0
397131,0.0
397145,0.0
397150,0.0
397153,0.0
397171,0.0
397173,1.0
397176,0.0
397177,0.0
397182,1.0
397191,0.0
397199,1.0
397205,0.0
397215,0.0
397216,0.0
397219,0.0
397224,0.0
397228,0.0
397230,0.0
397235,0.0
397237,1.0
397250,0.0
397256,1.0
397257,0.0
397260,1.0
397266,1.0
397283,0.0
397284,0.0
397293,0.0
397297,0.0
397299,0.0
397301,1.0
397302,1.0
397309,0.0
397311,1.0
397312,0.0
397318,1.0
397323,0.0
397327,1.0
397332,0.0
397343,0.0
397345,0.0
397348,0.0
397352,0.0
397353,0.0
397354,0.0
397357,0.0
397366,1.0
397377,0.0
397385,1.0
397394,0.0
397395,0.0
397402,0.0
397405,1.0
397412,0.0
397413,0.0
397419,0.0
397423,0.0
397425,1.0
397427,0.0
397432,0.0
397434,1.0
397441,1.0
397443,0.0
397448,0.0
397454,0.0
397456,1.0
397462,0.0
397463,0.0
397475,0.0
397476,1.0
397480,0.0
397490,1.0
397494,1.0
397499,0.0
397504,1.0
397507,0.0
397511,0.0
397518,1.0
397534,0.0
397540,1.0
397541,0.0
397559,0.0
397561,1.0
397563,0.0
397564,1.0
397569,0.0
397574,1.0
397581,1.0
397593,1.0
397594,0.0
397600,0.0
397605,1.0
397615,0.0
397616,1.0
397618,0.0
397620,1.0
397627,0.0
397630,1.0
397638,0.0
397645,0.0
397650,0.0
397653,1.0
397661,0.0
397667,0.0
397672,1.0
397685,0.0
397695,0.0
397696,1.0
397708,1.0
397709,0.0
397710,0.0
397711,0.0
397715,1.0
397718,0.0
397721,0.0
397723,0.0
397726,0.0
397736,0.0
397737,1.0
397740,0.0
397751,1.0
397752,0.0
397757,1.0
397761,0.0
397766,1.0
397769,0.0
397775,0.0
397778,0.0
397781,0.0
397792,0.0
397794,0.0
397795,0.0
397796,0.0
397800,0.0
397808,0.0
397815,0.0
397816,0.0
397818,1.0
397819,1.0
397822,0.0
397826,0.0
397830,0.0
397831,0.0
397832,1.0
397838,0.0
397847,0.0
397854,0.0
397864,0.0
397886,0.0
397889,0.0
397896,0.0
397898,0.0
397900,0.0
397905,0.0
397912,0.0
397934,0.0
397937,0.0
397938,1.0
397939,1.0
397944,0.0
397951,0.0
397952,0.0
397953,1.0
397961,1.0
397964,0.0
397967,0.0
397973,0.0
397977,1.0
397978,0.0
397981,1.0
397985,0.0
397986,0.0
397990,1.0
397993,1.0
397996,0.0
398003,0.0
398009,0.0
398011,0.0
398029,1.0
398032,1.0
398033,0.0
398035,0.0
398048,0.0
398049,0.0
398054,0.0
398055,0.0
398056,1.0
398058,1.0
398061,0.0
398062,0.0
398066,0.0
398070,0.0
398072,0.0
398089,0.0
398092,0.0
398097,0.0
398100,0.0
398104,0.0
398108,1.0
398110,0.0
398122,0.0
398126,0.0
398139,0.0
398144,1.0
398145,0.0
398147,0.0
398157,1.0
398160,0.0
398180,1.0
398184,0.0
398188,0.0
398192,0.0
398202,1.0
398205,1.0
398211,0.0
398212,0.0
398214,1.0
398228,0.0
398247,0.0
398248,0.0
398256,0.0
398258,0.0
398259,1.0
398263,0.0
398276,0.0
398283,1.0
398291,1.0
398297,1.0
398303,0.0
398305,1.0
398307,1.0
398321,0.0
398322,1.0
398326,1.0
398329,0.0
398334,0.0
398345,0.0
398349,0.0
398369,0.0
398373,1.0
398376,0.0
398385,1.0
398386,0.0
398388,0.0
398392,0.0
398400,0.0
398410,0.0
398413,0.0
398414,1.0
398420,0.0
398421,0.0
398423,0.0
398427,0.0
398438,1.0
398439,1.0
398442,0.0
398443,0.0
398446,1.0
398448,0.0
398452,0.0
398455,0.0
398458,0.0
398465,0.0
398473,1.0
398476,1.0
398489,0.0
398499,1.0
398504,0.0
398505,0.0
398506,1.0
398509,0.0
398510,0.0
398511,1.0
398515,0.0
398520,1.0
398536,0.0
398545,1.0
398546,0.0
398552,1.0
398560,0.0
398563,0.0
398564,0.0
398566,0.0
398567,1.0
398575,0.0
398576,0.0
398580,0.0
398582,1.0
398587,0.0
398588,0.0
398589,0.0
398609,0.0
398615,0.0
398622,1.0
398623,0.0
398625,0.0
398628,0.0
398640,1.0
398655,0.0
398657,0.0
398671,0.0
398676,0.0
398680,0.0
398681,0.0
398683,0.0
398684,0.0
398685,0.0
398689,0.0
398693,0.0
398696,0.0
398703,0.0
398705,0.0
398706,1.0
398712,1.0
398713,1.0
398715,0.0
398725,1.0
398731,0.0
398734,0.0
398741,1.0
398745,0.0
398748,1.0
398750,0.0
398751,0.0
398752,1.0
398760,0.0
398763,0.0
398764,0.0
398780,0.0
398784,1.0
398790,1.0
398792,0.0
398795,0.0
398796,0.0
398798,1.0
398801,1.0
398804,0.0
398806,1.0
398809,1.0
398813,1.0
398817,0.0
398820,0.0
398826,0.0
398831,0.0
398835,1.0
398836,0.0
398838,0.0
398852,0.0
398854,1.0
398868,1.0
398874,0.0
398875,0.0
398884,0.0
398885,1.0
398890,0.0
398899,0.0
398902,0.0
398905,1.0
398906,0.0
398915,1.0
398917,1.0
398929,1.0
398934,0.0
398937,0.0
398941,1.0
398942,1.0
398963,0.0
398968,0.0
398972,0.0
398995,0.0
398997,0.0
398999,0.0
399014,1.0
399020,1.0
399024,0.0
399025,1.0
399028,0.0
399030,0.0
399034,0.0
399037,0.0
399048,0.0
399101,0.0
399110,0.0
399113,0.0
399116,0.0
399118,0.0
399126,0.0
399127,0.0
399131,1.0
399132,0.0
399133,0.0
399136,1.0
399146,1.0
399148,0.0
399161,1.0
399162,0.0
399164,0.0
399165,0.0
399166,1.0
399176,1.0
399177,0.0
399185,0.0
399208,1.0
399209,0.0
399213,0.0
399215,0.0
399231,0.0
399237,0.0
399239,0.0
399266,0.0
399268,1.0
399271,1.0
399281,0.0
399295,0.0
399303,0.0
399317,0.0
399318,0.0
399319,0.0
399330,0.0
399331,1.0
399342,1.0
399345,0.0
399352,0.0
399358,0.0
399366,1.0
399367,0.0
399371,0.0
399378,0.0
399396,0.0
399398,0.0
399400,0.0
399404,0.0
399406,0.0
399409,0.0
399410,1.0
399421,0.0
399427,0.0
399430,1.0
399448,0.0
399463,0.0
399481,1.0
399483,0.0
399485,0.0
399490,0.0
399494,0.0
399498,1.0
399502,0.0
399514,0.0
399518,0.0
399520,0.0
399521,0.0
399527,0.0
399534,1.0
399536,0.0
399538,0.0
399548,0.0
399552,1.0
399559,0.0
399560,0.0
399561,1.0
399563,0.0
399571,0.0
399572,0.0
399575,0.0
399596,1.0
399602,1.0
399616,1.0
399623,1.0
399626,0.0
399628,0.0
399632,0.0
399637,0.0
399647,0.0
399656,0.0
399657,0.0
399662,1.0
399663,0.0
399664,0.0
399665,0.0
399669,0.0
399680,1.0
399686,1.0
399689,0.0
399691,1.0
399696,1.0
399703,0.0
399705,0.0
399721,1.0
399723,1.0
399731,0.0
399732,1.0
399745,1.0
399746,1.0
399749,1.0
399750,1.0
399754,0.0
399757,0.0
399759,0.0
399761,1.0
399762,0.0
399767,0.0
399768,0.0
399771,0.0
399772,0.0
399774,1.0
399775,0.0
399780,1.0
399781,0.0
399782,0.0
399787,0.0
399794,0.0
399799,0.0
399810,0.0
399814,1.0
399820,1.0
399821,0.0
399823,0.0
399826,0.0
399827,0.0
399832,0.0
399840,0.0
399842,1.0
399848,0.0
399850,0.0
399851,0.0
399853,0.0
399860,1.0
399862,1.0
399872,1.0
399880,1.0
399884,0.0
399886,0.0
399896,1.0
399908,0.0
399921,0.0
399938,1.0
399942,0.0
399943,1.0
399945,0.0
399946,1.0
399951,0.0
399957,1.0
399964,1.0
399965,0.0
399968,0.0
399971,0.0
399975,0.0
399977,0.0
399979,0.0
399987,0.0
399998,0.0
400000,0.0
400001,1.0
400009,0.0
400024,1.0
400030,0.0
400038,0.0
400040,0.0
400042,0.0
400049,0.0
400058,0.0
400060,0.0
400067,0.0
400073,0.0
400076,0.0
400078,0.0
400086,1.0
400090,0.0
400094,0.0
400095,0.0
400097,0.0
400098,0.0
400099,0.0
400101,1.0
400105,0.0
400108,1.0
400110,0.0
400111,0.0
400113,0.0
400114,1.0
400120,0.0
400121,0.0
400123,0.0
400134,0.0
400137,0.0
400146,1.0
400151,0.0
400159,0.0
400163,1.0
400166,1.0
400167,0.0
400185,0.0
400189,0.0
400193,0.0
400205,1.0
400211,1.0
400213,0.0
400223,1.0
400226,0.0
400227,1.0
400232,1.0
400238,1.0
400239,0.0
400241,0.0
400250,0.0
400254,0.0
400255,0.0
400258,1.0
400260,0.0
400264,0.0
400265,0.0
400269,0.0
400277,0.0
400281,0.0
400284,0.0
400285,0.0
400286,0.0
400290,0.0
400293,0.0
400296,0.0
400307,0.0
400312,0.0
400318,0.0
400319,0.0
400329,0.0
400332,1.0
400333,0.0
400334,0.0
400344,1.0
400347,0.0
400358,0.0
400359,1.0
400364,0.0
400381,0.0
400382,0.0
400385,1.0
400389,1.0
400393,0.0
400401,1.0
400408,1.0
400411,1.0
400419,0.0
400425,0.0
400430,1.0
400433,0.0
400434,0.0
400435,0.0
400446,0.0
400454,1.0
400459,0.0
400471,0.0
400473,0.0
400478,0.0
400479,0.0
400485,0.0
400489,0.0
400493,0.0
400494,1.0
400500,0.0
400506,0.0
400512,0.0
400513,0.0
400524,1.0
400526,1.0
400531,1.0
400532,0.0
400536,1.0
400537,0.0
400539,0.0
400541,1.0
400543,1.0
400544,0.0
400547,0.0
400553,0.0
400560,1.0
400565,1.0
400567,0.0
400573,0.0
400579,1.0
400586,0.0
400595,0.0
400600,1.0
400605,0.0
400615,0.0
400618,0.0
400624,1.0
400631,1.0
400632,0.0
400633,1.0
400634,1.0
400644,0.0
400648,0.0
400649,1.0
400656,1.0
400657,0.0
400672,0.0
400673,1.0
400677,1.0
400691,1.0
400692,0.0
400696,1.0
400711,1.0
400712,1.0
400714,1.0
400719,1.0
400721,0.0
400727,0.0
400738,1.0
400744,0.0
400766,1.0
400775,1.0
400788,0.0
400789,1.0
400794,1.0
400801,0.0
400803,0.0
400810,0.0
400815,0.0
400819,0.0
400822,0.0
400838,0.0
400847,0.0
400851,1.0
400853,1.0
400856,1.0
400862,1.0
400865,0.0
400871,0.0
400873,1.0
400876,0.0
400880,0.0
400882,0.0
400883,0.0
400887,0.0
400893,0.0
400897,0.0
400900,0.0
400913,0.0
400914,0.0
400919,0.0
400925,0.0
400928,0.0
400929,0.0
400936,0.0
400937,1.0
400938,0.0
400939,0.0
400943,0.0
400946,1.0
400950,1.0
400961,0.0
400963,1.0
400965,1.0
400967,0.0
400974,1.0
400975,1.0
400976,1.0
400979,0.0
401000,1.0
401001,0.0
401002,0.0
401003,0.0
401004,1.0
401005,0.0
401006,1.0
401011,0.0
401014,0.0
401019,0.0
401023,0.0
401024,0.0
401039,0.0
401042,1.0
401050,0.0
401052,0.0
401056,1.0
401058,0.0
401067,0.0
401070,0.0
401082,1.0
401088,1.0
401095,0.0
401098,0.0
401099,0.0
401102,0.0
401105,1.0
401106,0.0
401107,1.0
401112,1.0
401115,0.0
401119,1.0
401120,1.0
401127,0.0
401130,0.0
401136,0.0
401139,0.0
401143,1.0
401149,0.0
401152,1.0
401156,0.0
401166,0.0
401167,0.0
401178,1.0
401181,0.0
401189,1.0
401191,0.0
401195,0.0
401211,1.0
401216,0.0
401219,1.0
401230,0.0
401235,0.0
401238,1.0
401247,0.0
401256,0.0
401260,1.0
401262,0.0
401269,0.0
401274,0.0
401283,0.0
401286,0.0
401288,0.0
401290,0.0
401296,0.0
401299,0.0
401304,0.0
401308,0.0
401314,0.0
401315,0.0
401325,0.0
401328,0.0
401333,0.0
401336,1.0
401338,0.0
401344,0.0
401347,0.0
401351,1.0
401352,0.0
401359,1.0
401369,1.0
401378,1.0
401380,0.0
401383,0.0
401386,0.0
401390,0.0
401396,0.0
401399,0.0
401415,0.0
401421,0.0
401423,0.0
401436,1.0
401437,0.0
401438,0.0
401442,0.0
401451,1.0
401454,1.0
401460,0.0
401469,0.0
401481,1.0
401482,0.0
401486,0.0
401487,0.0
401494,0.0
401497,0.0
401499,1.0
401505,1.0
401526,1.0
401535,0.0
401539,0.0
401540,0.0
401542,0.0
401546,0.0
401547,1.0
401551,0.0
401555,0.0
401557,0.0
401570,1.0
401577,0.0
401580,0.0
401587,0.0
401591,0.0
401597,1.0
401601,0.0
401603,0.0
401604,1.0
401607,1.0
401609,0.0
401613,0.0
401624,0.0
401628,1.0
401636,0.0
401637,0.0
401638,1.0
401649,0.0
401653,0.0
401657,0.0
401663,0.0
401664,0.0
401667,0.0
401683,0.0
401691,1.0
401695,1.0
401696,0.0
401697,1.0
401708,0.0
401718,1.0
401720,0.0
401729,0.0
401734,0.0
401735,1.0
401739,0.0
401741,0.0
401747,0.0
401753,0.0
401754,0.0
401773,0.0
401774,0.0
401775,0.0
401796,0.0
401797,1.0
401800,0.0
401803,0.0
401806,0.0
401807,1.0
401818,0.0
401831,0.0
401839,0.0
401844,0.0
401846,0.0
401848,0.0
401850,0.0
401857,0.0
401860,0.0
401863,0.0
401866,0.0
401867,0.0
401870,0.0
401877,0.0
401884,0.0
401893,0.0
401897,1.0
401898,0.0
401899,1.0
401909,0.0
401915,0.0
401918,1.0
401920,0.0
401921,0.0
401927,1.0
401933,0.0
401938,1.0
401939,0.0
401940,0.0
401943,0.0
401945,0.0
401947,0.0
401949,0.0
401958,1.0
401965,1.0
401966,0.0
401967,0.0
401968,1.0
401974,1.0
401975,1.0
401977,1.0
401978,0.0
401981,1.0
401995,1.0
401999,0.0
402005,1.0
402009,0.0
402026,0.0
402044,1.0
402053,0.0
402058,1.0
402062,0.0
402063,0.0
402067,1.0
402078,0.0
402079,1.0
402083,0.0
402084,0.0
402090,0.0
402092,0.0
402097,1.0
402104,0.0
402109,1.0
402117,1.0
402120,1.0
402121,0.0
402125,0.0
402128,1.0
402144,0.0
402149,1.0
402157,0.0
402164,0.0
402166,0.0
402176,1.0
402182,0.0
402190,1.0
402193,0.0
402197,0.0
402203,0.0
402207,0.0
402213,1.0
402221,0.0
402225,0.0
402228,0.0
402241,1.0
402247,1.0
402249,0.0
402254,1.0
402255,0.0
402260,0.0
402274,0.0
402282,0.0
402294,0.0
402302,1.0
402306,0.0
402308,1.0
402310,1.0
402312,0.0
402322,0.0
402326,0.0
402329,0.0
402336,0.0
402341,0.0
402343,0.0
402351,0.0
402357,0.0
402358,1.0
402365,0.0
402376,1.0
402379,1.0
402386,1.0
402391,0.0
402396,1.0
402402,1.0
402411,0.0
402413,0.0
402425,0.0
402434,0.0
402435,0.0
402438,0.0
402439,0.0
402448,0.0
402460,1.0
402462,0.0
402463,1.0
402473,0.0
402485,0.0
402486,0.0
402494,1.0
402495,1.0
402496,0.0
402510,0.0
402513,0.0
402514,1.0
402525,0.0
402529,1.0
402537,1.0
402540,0.0
402542,0.0
402544,1.0
402545,1.0
402551,0.0
402552,0.0
402563,1.0
402564,0.0
402566,0.0
402577,1.0
402578,0.0
402585,1.0
402586,1.0
402588,0.0
402592,0.0
402594,0.0
402596,0.0
402598,0.0
402599,0.0
402605,1.0
402607,1.0
402617,0.0
402629,0.0
402633,0.0
402636,0.0
402637,0.0
402657,0.0
402661,0.0
402663,0.0
402671,0.0
402672,0.0
402674,0.0
402678,0.0
402684,0.0
402688,1.0
402690,1.0
402692,0.0
402695,1.0
402706,1.0
402727,0.0
402737,0.0
402739,0.0
402741,0.0
402748,0.0
402749,1.0
402751,0.0
402754,0.0
402766,0.0
402767,1.0
402768,0.0
402772,1.0
402775,0.0
402785,0.0
402800,0.0
402805,0.0
402808,1.0
402826,0.0
402828,0.0
402834,0.0
402835,0.0
402836,0.0
402837,0.0
402840,0.0
402841,0.0
402846,0.0
402847,0.0
402853,0.0
402855,0.0
402870,0.0
402878,0.0
402882,1.0
402884,1.0
402887,0.0
402919,0.0
402925,0.0
402927,0.0
402929,1.0
402935,0.0
402943,0.0
402944,0.0
402945,1.0
402959,0.0
402965,0.0
402974,0.0
402976,1.0
402978,0.0
402988,0.0
403009,0.0
403015,0.0
403016,0.0
403036,0.0
403038,0.0
403039,0.0
403042,0.0
403043,1.0
403044,1.0
403048,1.0
403052,0.0
403055,0.0
403057,0.0
403062,0.0
403068,0.0
403072,0.0
403073,0.0
403074,0.0
403076,0.0
403078,0.0
403085,0.0
403086,0.0
403087,0.0
403090,1.0
403093,1.0
403105,0.0
403107,1.0
403113,1.0
403117,0.0
403138,0.0
403143,1.0
403147,0.0
403152,1.0
403154,0.0
403157,0.0
403160,0.0
403175,0.0
403176,0.0
403191,0.0
403193,1.0
403195,0.0
403199,0.0
403206,0.0
403208,0.0
403210,0.0
403211,0.0
403214,0.0
403220,0.0
403230,0.0
403231,0.0
403233,1.0
403236,1.0
403238,1.0
403239,0.0
403240,0.0
403241,0.0
403243,1.0
403246,0.0
403248,0.0
403251,1.0
403258,1.0
403273,1.0
403279,0.0
403280,0.0
403289,0.0
403300,0.0
403305,0.0
403307,0.0
403308,0.0
403316,0.0
403318,1.0
403328,1.0
403330,0.0
403341,0.0
403343,0.0
403349,1.0
403351,0.0
403367,1.0
403377,0.0
403378,0.0
403393,0.0
403399,1.0
403413,0.0
403417,0.0
403421,1.0
403423,0.0
403434,0.0
403435,1.0
403436,1.0
403443,0.0
403448,0.0
403450,0.0
403451,0.0
403456,0.0
403459,1.0
403465,1.0
403470,0.0
403474,1.0
403475,0.0
