test_id,is_duplicate
335693,1
335697,1
335702,1
335706,1
335717,1
335724,1
335725,1
335733,1
335734,1
335748,1
335750,1
335753,1
335760,1
335761,1
335763,1
335766,1
335775,1
335776,1
335780,1
335786,1
335788,1
335792,1
335793,1
335798,1
335800,1
335806,1
335807,1
335813,1
335817,1
335818,1
335819,1
335830,1
335836,1
335838,1
335841,1
335847,1
335849,1
335850,1
335851,1
335856,1
335868,1
335870,1
335873,1
335877,1
335881,1
335882,1
335883,1
335884,1
335886,1
335889,1
335890,1
335899,1
335902,1
335904,1
335910,1
335918,1
335919,1
335920,1
335922,1
335927,1
335938,1
335948,1
335966,1
335977,1
335978,1
335979,1
335987,1
335989,1
335997,1
336005,1
336011,1
336018,1
336023,1
336034,1
336035,1
336038,1
336039,1
336046,1
336047,1
336050,1
336058,1
336068,1
336070,1
336074,1
336076,1
336080,1
336081,1
336082,1
336083,1
336097,1
336103,1
336114,1
336119,1
336123,1
336135,1
336139,1
336147,1
336154,1
336156,1
336157,1
336158,1
336161,1
336168,1
336169,1
336180,1
336183,1
336187,1
336188,1
336190,1
336192,1
336194,1
336201,1
336207,1
336212,1
336215,1
336216,1
336217,1
336218,1
336224,1
336225,1
336234,1
336236,1
336243,1
336251,1
336258,1
336264,1
336270,1
336271,1
336276,1
336279,1
336280,1
336285,1
336294,1
336297,1
336300,1
336301,1
336303,1
336305,1
336308,1
336312,1
336316,1
336318,1
336325,1
336329,1
336332,1
336345,1
336349,1
336350,1
336351,1
336352,1
336358,1
336361,1
336363,1
336377,1
336386,1
336388,1
336390,1
336393,1
336402,1
336403,1
336414,1
336416,1
336423,1
336424,1
336426,1
336430,1
336432,1
336446,1
336449,1
336450,1
336454,1
336455,1
336457,1
336466,1
336475,1
336485,1
336492,1
336493,1
336496,1
336497,1
336499,1
336502,1
336503,1
336513,1
336521,1
336535,1
336536,1
336541,1
336545,1
336550,1
336555,1
336569,1
336576,1
336578,1
336583,1
336587,1
336592,1
336601,1
336604,1
336605,1
336613,1
336617,1
336622,1
336624,1
336625,1
336629,1
336651,1
336654,1
336657,1
336660,1
336663,1
336676,1
336703,1
336714,1
336726,1
336736,1
336742,1
336759,1
336766,1
336768,1
336778,1
336779,1
336780,1
336781,1
336783,1
336784,1
336791,1
336794,1
336795,1
336796,1
336802,1
336803,1
336807,1
336821,1
336822,1
336824,1
336829,1
336830,1
336832,1
336833,1
336839,1
336845,1
336848,1
336858,1
336863,1
336865,1
336883,1
336886,1
336893,1
336895,1
336908,1
336909,1
336913,1
336915,1
336919,1
336921,1
336930,1
336935,1
336936,1
336940,1
336947,1
336948,1
336955,1
336957,1
336967,1
336972,1
336981,1
336991,1
336997,1
336999,1
337005,1
337009,1
337017,1
337023,1
337024,1
337028,1
337029,1
337034,1
337049,1
337055,1
337058,1
337059,1
337063,1
337066,1
337083,1
337092,1
337095,1
337100,1
337103,1
337109,1
337112,1
337115,1
337120,1
337124,1
337130,1
337135,1
337136,1
337145,1
337164,1
337165,1
337174,1
337176,1
337180,1
337182,1
337184,1
337186,1
337194,1
337203,1
337205,1
337206,1
337208,1
337223,1
337226,1
337230,1
337232,1
337233,1
337236,1
337240,1
337243,1
337253,1
337255,1
337277,1
337278,1
337279,1
337282,1
337291,1
337292,1
337302,1
337310,1
337312,1
337313,1
337316,1
337317,1
337318,1
337321,1
337335,1
337340,1
337343,1
337344,1
337351,1
337359,1
337369,1
337377,1
337383,1
337385,1
337386,1
337389,1
337392,1
337393,1
337394,1
337397,1
337413,1
337415,1
337422,1
337426,1
337436,1
337438,1
337439,1
337442,1
337443,1
337447,1
337452,1
337465,1
337472,1
337473,1
337495,1
337496,1
337501,1
337505,1
337513,1
337514,1
337515,1
337517,1
337519,1
337521,1
337525,1
337530,1
337531,1
337532,1
337534,1
337537,1
337539,1
337540,1
337548,1
337560,1
337563,1
337565,1
337574,1
337575,1
337577,1
337585,1
337587,1
337588,1
337596,1
337604,1
337608,1
337613,1
337616,1
337618,1
337619,1
337632,1
337634,1
337650,1
337653,1
337655,1
337661,1
337673,1
337674,1
337679,1
337680,1
337684,1
337694,1
337695,1
337696,1
337700,1
337715,1
337717,1
337718,1
337726,1
337729,1
337734,1
337739,1
337742,1
337746,1
337765,1
337773,1
337776,1
337780,1
337781,1
337784,1
337785,1
337792,1
337793,1
337795,1
337800,1
337811,1
337814,1
337819,1
337821,1
337827,1
337837,1
337838,1
337841,1
337848,1
337850,1
337851,1
337857,1
337861,1
337862,1
337865,1
337877,1
337890,1
337891,1
337896,1
337900,1
337908,1
337914,1
337916,1
337919,1
337920,1
337921,1
337945,1
337946,1
337958,1
337961,1
337970,1
337972,1
337973,1
337976,1
337977,1
337978,1
337988,1
337995,1
337999,1
338003,1
338006,1
338012,1
338020,1
338025,1
338031,1
338035,1
338037,1
338040,1
338043,1
338053,1
338054,1
338055,1
338056,1
338057,1
338065,1
338066,1
338069,1
338073,1
338076,1
338081,1
338095,1
338100,1
338104,1
338107,1
338109,1
338110,1
338114,1
338125,1
338133,1
338134,1
338136,1
338146,1
338148,1
338153,1
338160,1
338170,1
338178,1
338185,1
338189,1
338192,1
338202,1
338218,1
338219,1
338223,1
338225,1
338229,1
338234,1
338237,1
338242,1
338244,1
338245,1
338253,1
338256,1
338269,1
338270,1
338276,1
338280,1
338290,1
338291,1
338294,1
338295,1
338297,1
338311,1
338314,1
338317,1
338318,1
338329,1
338342,1
338343,1
338345,1
338346,1
338350,1
338354,1
338358,1
338359,1
338367,1
338368,1
338377,1
338381,1
338384,1
338395,1
338408,1
338417,1
338419,1
338420,1
338426,1
338427,1
338434,1
338437,1
338438,1
338440,1
338449,1
338450,1
338451,1
338452,1
338455,1
338459,1
338466,1
338467,1
338471,1
338473,1
338476,1
338477,1
338487,1
338502,1
338504,1
338506,1
338512,1
338513,1
338514,1
338518,1
338521,1
338531,1
338547,1
338550,1
338553,1
338555,1
338557,1
338569,1
338576,1
338582,1
338588,1
338589,1
338592,1
338594,1
338598,1
338610,1
338623,1
338626,1
338630,1
338631,1
338632,1
338636,1
338643,1
338644,1
338648,1
338661,1
338662,1
338665,1
338668,1
338696,1
338707,1
338708,1
338721,1
338728,1
338729,1
338735,1
338737,1
338740,1
338743,1
338745,1
338750,1
338768,1
338778,1
338780,1
338784,1
338800,1
338805,1
338812,1
338813,1
338819,1
338820,1
338824,1
338829,1
338832,1
338834,1
338839,1
338841,1
338844,1
338850,1
338851,1
338858,1
338874,1
338875,1
338885,1
338892,1
338894,1
338900,1
338902,1
338923,1
338925,1
338933,1
338946,1
338953,1
338959,1
338962,1
338964,1
338966,1
338972,1
338981,1
338982,1
338983,1
338985,1
338989,1
338991,1
338992,1
338994,1
339000,1
339002,1
339007,1
339009,1
339011,1
339013,1
339022,1
339027,1
339042,1
339045,1
339046,1
339047,1
339071,1
339075,1
339076,1
339078,1
339079,1
339082,1
339091,1
339094,1
339095,1
339106,1
339116,1
339120,1
339123,1
339126,1
339130,1
339137,1
339141,1
339142,1
339152,1
339160,1
339161,1
339167,1
339170,1
339171,1
339174,1
339183,1
339193,1
339196,1
339200,1
339217,1
339239,1
339241,1
339248,1
339251,1
339260,1
339261,1
339266,1
339273,1
339274,1
339290,1
339306,1
339307,1
339309,1
339310,1
339315,1
339322,1
339329,1
339331,1
339339,1
339340,1
339344,1
339345,1
339364,1
339369,1
339372,1
339375,1
339376,1
339386,1
339399,1
339404,1
339407,1
339417,1
339428,1
339429,1
339432,1
339439,1
339448,1
339449,1
339452,1
339456,1
339457,1
339472,1
339474,1
339483,1
339485,1
339487,1
339490,1
339492,1
339493,1
339503,1
339519,1
339524,1
339528,1
339542,1
339548,1
339549,1
339550,1
339555,1
339557,1
339565,1
339566,1
339578,1
339581,1
339588,1
339591,1
339598,1
339603,1
339605,1
339615,1
339617,1
339621,1
339622,1
339633,1
339636,1
339659,1
339664,1
339670,1
339674,1
339676,1
339692,1
339699,1
339703,1
339704,1
339712,1
339715,1
339720,1
339721,1
339731,1
339733,1
339740,1
339741,1
339757,1
339758,1
339759,1
339768,1
339772,1
339773,1
339778,1
339779,1
339790,1
339798,1
339801,1
339802,1
339804,1
339807,1
339812,1
339820,1
339827,1
339828,1
339831,1
339836,1
339843,1
339846,1
339859,1
339865,1
339867,1
339872,1
339873,1
339874,1
339882,1
339886,1
339889,1
339898,1
339906,1
339907,1
339921,1
339930,1
339932,1
339938,1
339940,1
339956,1
339963,1
339964,1
339967,1
339973,1
339995,1
339996,1
340005,1
340014,1
340032,1
340034,1
340035,1
340036,1
340039,1
340043,1
340051,1
340056,1
340075,1
340088,1
340091,1
340093,1
340095,1
340113,1
340116,1
340117,1
340121,1
340122,1
340123,1
340139,1
340140,1
340148,1
340155,1
340164,1
340166,1
340170,1
340171,1
340173,1
340176,1
340181,1
340184,1
340186,1
340191,1
340192,1
340201,1
340207,1
340217,1
340218,1
340219,1
340235,1
340252,1
340253,1
340255,1
340267,1
340273,1
340275,1
340277,1
340287,1
340294,1
340297,1
340299,1
340316,1
340317,1
340325,1
340326,1
340328,1
340330,1
340337,1
340339,1
340342,1
340351,1
340355,1
340371,1
340378,1
340379,1
340384,1
340389,1
340390,1
340392,1
340397,1
340422,1
340426,1
340442,1
340444,1
340448,1
340452,1
340453,1
340459,1
340461,1
340467,1
340472,1
340473,1
340478,1
340489,1
340493,1
340503,1
340505,1
340511,1
340512,1
340525,1
340527,1
340542,1
340543,1
340551,1
340557,1
340560,1
340561,1
340562,1
340566,1
340571,1
340583,1
340585,1
340594,1
340597,1
340604,1
340612,1
340621,1
340628,1
340645,1
340650,1
340657,1
340658,1
340660,1
340664,1
340668,1
340674,1
340677,1
340679,1
340682,1
340683,1
340690,1
340693,1
340700,1
340706,1
340718,1
340729,1
340743,1
340744,1
340745,1
340756,1
340770,1
340774,1
340778,1
340780,1
340791,1
340796,1
340801,1
340804,1
340807,1
340814,1
340815,1
340817,1
340819,1
340825,1
340830,1
340842,1
340850,1
340858,1
340859,1
340860,1
340883,1
340887,1
340892,1
340894,1
340896,1
340898,1
340906,1
340914,1
340917,1
340921,1
340927,1
340929,1
340933,1
340934,1
340935,1
340938,1
340945,1
340950,1
340952,1
340953,1
340956,1
340959,1
340964,1
340970,1
340972,1
340973,1
340981,1
340984,1
340988,1
340989,1
341002,1
341007,1
341020,1
341025,1
341028,1
341032,1
341034,1
341037,1
341039,1
341043,1
341047,1
341048,1
341050,1
341057,1
341059,1
341065,1
341069,1
341071,1
341073,1
341095,1
341104,1
341113,1
341117,1
341125,1
341126,1
341129,1
341136,1
341140,1
341159,1
341173,1
341176,1
341179,1
341180,1
341182,1
341186,1
341188,1
341191,1
341203,1
341208,1
341210,1
341220,1
341223,1
341235,1
341238,1
341241,1
341244,1
341245,1
341252,1
341258,1
341268,1
341273,1
341279,1
341280,1
341281,1
341295,1
341298,1
341299,1
341300,1
341310,1
341312,1
341321,1
341336,1
341337,1
341338,1
341339,1
341354,1
341360,1
341366,1
341371,1
341372,1
341381,1
341389,1
341392,1
341394,1
341397,1
341405,1
341407,1
341408,1
341413,1
341414,1
341422,1
341426,1
341428,1
341431,1
341436,1
341448,1
341452,1
341456,1
341463,1
341464,1
341466,1
341473,1
341474,1
341478,1
341479,1
341481,1
341487,1
341490,1
341492,1
341500,1
341505,1
341511,1
341518,1
341526,1
341536,1
341542,1
341547,1
341548,1
341555,1
341572,1
341579,1
341580,1
341586,1
341594,1
341595,1
341597,1
341605,1
341606,1
341634,1
341636,1
341640,1
341645,1
341646,1
341654,1
341660,1
341679,1
341695,1
341703,1
341707,1
341711,1
341715,1
341739,1
341745,1
341746,1
341749,1
341751,1
341753,1
341754,1
341755,1
341761,1
341763,1
341764,1
341784,1
341794,1
341800,1
341802,1
341803,1
341804,1
341807,1
341810,1
341815,1
341819,1
341821,1
341823,1
341825,1
341826,1
341841,1
341842,1
341846,1
341863,1
341867,1
341874,1
341893,1
341894,1
341914,1
341917,1
341923,1
341926,1
341932,1
341934,1
341936,1
341943,1
341947,1
341949,1
341951,1
341976,1
341985,1
341988,1
341989,1
341990,1
341997,1
342001,1
342019,1
342020,1
342027,1
342036,1
342041,1
342045,1
342050,1
342052,1
342064,1
342068,1
342069,1
342071,1
342074,1
342076,1
342077,1
342078,1
342081,1
342083,1
342084,1
342086,1
342090,1
342092,1
342113,1
342125,1
342130,1
342132,1
342134,1
342135,1
342140,1
342142,1
342143,1
342144,1
342154,1
342155,1
342169,1
342179,1
342181,1
342184,1
342185,1
342189,1
342195,1
342197,1
342204,1
342208,1
342219,1
342221,1
342222,1
342226,1
342231,1
342232,1
342235,1
342236,1
342240,1
342256,1
342259,1
342261,1
342268,1
342269,1
342278,1
342279,1
342285,1
342288,1
342293,1
342301,1
342304,1
342313,1
342316,1
342318,1
342327,1
342330,1
342335,1
342351,1
342353,1
342354,1
342371,1
342378,1
342381,1
342398,1
342402,1
342404,1
342405,1
342407,1
342413,1
342414,1
342417,1
342431,1
342437,1
342440,1
342441,1
342442,1
342457,1
342465,1
342471,1
342478,1
342484,1
342491,1
342494,1
342497,1
342499,1
342500,1
342507,1
342514,1
342515,1
342520,1
342527,1
342528,1
342533,1
342534,1
342537,1
342541,1
342550,1
342557,1
342560,1
342561,1
342566,1
342567,1
342585,1
342591,1
342593,1
342598,1
342605,1
342614,1
342621,1
342630,1
342632,1
342638,1
342650,1
342651,1
342655,1
342659,1
342664,1
342668,1
342670,1
342674,1
342675,1
342714,1
342723,1
342724,1
342735,1
342754,1
342761,1
342769,1
342770,1
342771,1
342776,1
342778,1
342779,1
342783,1
342785,1
342787,1
342790,1
342802,1
342806,1
342816,1
342818,1
342819,1
342827,1
342830,1
342837,1
342852,1
342854,1
342855,1
342858,1
342866,1
342876,1
342877,1
342880,1
342883,1
342884,1
342886,1
342893,1
342897,1
342904,1
342906,1
342913,1
342919,1
342931,1
342944,1
342948,1
342957,1
342958,1
342972,1
342974,1
342975,1
342978,1
342981,1
342982,1
342983,1
342989,1
342997,1
343002,1
343014,1
343015,1
343016,1
343021,1
343022,1
343031,1
343042,1
343044,1
343048,1
343060,1
343067,1
343068,1
343073,1
343083,1
343089,1
343091,1
343093,1
343097,1
343102,1
343105,1
343118,1
343123,1
343128,1
343129,1
343131,1
343134,1
343138,1
343150,1
343159,1
343161,1
343164,1
343166,1
343175,1
343178,1
343179,1
343181,1
343182,1
343185,1
343190,1
343193,1
343195,1
343201,1
343203,1
343206,1
343213,1
343214,1
343216,1
343218,1
343220,1
343221,1
343224,1
343233,1
343239,1
343240,1
343242,1
343258,1
343259,1
343261,1
343263,1
343266,1
343267,1
343272,1
343282,1
343298,1
343300,1
343315,1
343316,1
343317,1
343324,1
343327,1
343334,1
343335,1
343347,1
343356,1
343358,1
343361,1
343370,1
343381,1
343393,1
343395,1
343404,1
343410,1
343414,1
343420,1
343426,1
343427,1
343428,1
343431,1
343434,1
343438,1
343445,1
343448,1
343452,1
343453,1
343461,1
343496,1
343499,1
343510,1
343513,1
343525,1
343526,1
343527,1
343531,1
343532,1
343540,1
343546,1
343548,1
343553,1
343558,1
343559,1
343564,1
343565,1
343569,1
343580,1
343584,1
343586,1
343587,1
343592,1
343595,1
343597,1
343609,1
343612,1
343622,1
343623,1
343624,1
343631,1
343632,1
343640,1
343643,1
343645,1
343649,1
343650,1
343651,1
343658,1
343659,1
343663,1
343664,1
343681,1
343697,1
343712,1
343714,1
343727,1
343728,1
343734,1
343735,1
343737,1
343739,1
343745,1
343746,1
343747,1
343751,1
343754,1
343758,1
343761,1
343763,1
343767,1
343782,1
343787,1
343793,1
343794,1
343799,1
343800,1
343801,1
343803,1
343808,1
343813,1
343816,1
343825,1
343826,1
343836,1
343837,1
343840,1
343842,1
343849,1
343870,1
343872,1
343895,1
343896,1
343905,1
343911,1
343916,1
343917,1
343919,1
343921,1
343925,1
343931,1
343935,1
343942,1
343946,1
343958,1
343960,1
343967,1
343973,1
343974,1
343976,1
343977,1
343978,1
343993,1
344000,1
344014,1
344022,1
344025,1
344033,1
344039,1
344041,1
344049,1
344053,1
344054,1
344055,1
344070,1
344071,1
344082,1
344091,1
344100,1
344104,1
344109,1
344113,1
344117,1
344120,1
344125,1
344131,1
344135,1
344136,1
344137,1
344140,1
344143,1
344146,1
344153,1
344162,1
344164,1
344165,1
344172,1
344175,1
344180,1
344186,1
344188,1
344190,1
344192,1
344195,1
344201,1
344209,1
344211,1
344214,1
344218,1
344223,1
344226,1
344237,1
344238,1
344240,1
344252,1
344253,1
344257,1
344259,1
344263,1
344275,1
344278,1
344282,1
344283,1
344287,1
344289,1
344295,1
344298,1
344304,1
344305,1
344306,1
344311,1
344316,1
344319,1
344323,1
344324,1
344337,1
344338,1
344344,1
344348,1
344367,1
344368,1
344370,1
344383,1
344388,1
344398,1
344399,1
344400,1
344406,1
344412,1
344425,1
344436,1
344438,1
344441,1
344445,1
344446,1
344447,1
344451,1
344452,1
344460,1
344475,1
344479,1
344489,1
344492,1
344494,1
344496,1
344497,1
344503,1
344516,1
344518,1
344526,1
344536,1
344537,1
344541,1
344550,1
344577,1
344586,1
344587,1
344595,1
344597,1
344599,1
344603,1
344605,1
344612,1
344617,1
344620,1
344630,1
344633,1
344641,1
344642,1
344647,1
344649,1
344659,1
344669,1
344678,1
344681,1
344683,1
344686,1
344700,1
344709,1
344711,1
344715,1
344717,1
344721,1
344736,1
344743,1
344759,1
344761,1
344763,1
344764,1
344769,1
344771,1
344778,1
344786,1
344798,1
344810,1
344818,1
344826,1
344830,1
344834,1
344835,1
344838,1
344846,1
344847,1
344850,1
344852,1
344854,1
344858,1
344870,1
344872,1
344874,1
344881,1
344889,1
344900,1
344902,1
344910,1
344911,1
344914,1
344915,1
344917,1
344925,1
344951,1
344953,1
344972,1
344982,1
344987,1
344996,1
345001,1
345006,1
345012,1
345019,1
345030,1
345035,1
345036,1
345045,1
345055,1
345061,1
345065,1
345069,1
345071,1
345073,1
345084,1
345087,1
345088,1
345095,1
345096,1
345103,1
345109,1
345118,1
345121,1
345129,1
345130,1
345138,1
345143,1
345144,1
345147,1
345150,1
345155,1
345164,1
345166,1
345167,1
345170,1
345171,1
345172,1
345175,1
345180,1
345181,1
345183,1
345184,1
345186,1
345189,1
345195,1
345196,1
345200,1
345204,1
345205,1
345211,1
345218,1
345222,1
345225,1
345228,1
345233,1
345235,1
345249,1
345251,1
345280,1
345293,1
345294,1
345305,1
345306,1
345310,1
345311,1
345313,1
345317,1
345321,1
345323,1
345329,1
345334,1
345335,1
345352,1
345354,1
345381,1
345394,1
345396,1
345404,1
345407,1
345408,1
345414,1
345420,1
345422,1
345425,1
345430,1
345433,1
345434,1
345436,1
345440,1
345441,1
345460,1
345462,1
345467,1
345472,1
345479,1
345480,1
345484,1
345487,1
345494,1
345499,1
345508,1
345519,1
345520,1
345521,1
345522,1
345529,1
345531,1
345534,1
345540,1
345541,1
345548,1
345551,1
345561,1
345569,1
345575,1
345577,1
345592,1
345596,1
345609,1
345610,1
345615,1
345627,1
345632,1
345635,1
345637,1
345638,1
345639,1
345640,1
345642,1
345643,1
345644,1
345646,1
345650,1
345659,1
345664,1
345665,1
345680,1
345682,1
345685,1
345686,1
345688,1
345689,1
345696,1
345698,1
345709,1
345713,1
345720,1
345724,1
345729,1
345730,1
345733,1
345737,1
345738,1
345739,1
345749,1
345757,1
345759,1
345768,1
345773,1
345779,1
345783,1
345786,1
345799,1
345803,1
345807,1
345810,1
345812,1
345814,1
345820,1
345838,1
345847,1
345862,1
345865,1
345869,1
345870,1
345872,1
345873,1
345880,1
345884,1
345885,1
345887,1
345888,1
345889,1
345890,1
345894,1
345902,1
345904,1
345908,1
345909,1
345910,1
345911,1
345921,1
345945,1
345966,1
345974,1
345977,1
345981,1
345991,1
345999,1
346003,1
346019,1
346023,1
346025,1
346035,1
346038,1
346041,1
346042,1
346044,1
346045,1
346057,1
346058,1
346062,1
346063,1
346074,1
346077,1
346083,1
346087,1
346094,1
346096,1
346100,1
346111,1
346113,1
346115,1
346129,1
346137,1
346144,1
346147,1
346152,1
346165,1
346171,1
346182,1
346184,1
346189,1
346191,1
346197,1
346208,1
346213,1
346220,1
346221,1
346229,1
346231,1
346232,1
346234,1
346241,1
346242,1
346259,1
346261,1
346265,1
346268,1
346274,1
346275,1
346280,1
346281,1
346283,1
346286,1
346287,1
346300,1
346302,1
346305,1
346307,1
346314,1
346316,1
346320,1
346321,1
346333,1
346339,1
346343,1
346346,1
346348,1
346356,1
346357,1
346360,1
346367,1
346369,1
346379,1
346380,1
346382,1
346383,1
346389,1
346392,1
346411,1
346414,1
346423,1
346424,1
346435,1
346436,1
346447,1
346449,1
346457,1
346459,1
346466,1
346469,1
346470,1
346477,1
346479,1
346480,1
346482,1
346491,1
346492,1
346494,1
346499,1
346503,1
346507,1
346508,1
346515,1
346517,1
346530,1
346532,1
346533,1
346541,1
346545,1
346551,1
346553,1
346557,1
346559,1
346563,1
346564,1
346566,1
346568,1
346571,1
346575,1
346585,1
346603,1
346607,1
346608,1
346619,1
346624,1
346626,1
346630,1
346644,1
346651,1
346655,1
346665,1
346671,1
346679,1
346682,1
346687,1
346690,1
346696,1
346698,1
346703,1
346704,1
346712,1
346720,1
346723,1
346724,1
346730,1
346739,1
346745,1
346751,1
346757,1
346759,1
346763,1
346765,1
346773,1
346781,1
346788,1
346789,1
346795,1
346814,1
346819,1
346820,1
346824,1
346839,1
346840,1
346842,1
346844,1
346848,1
346853,1
346858,1
346860,1
346861,1
346862,1
346866,1
346867,1
346873,1
346874,1
346877,1
346895,1
346897,1
346904,1
346910,1
346911,1
346920,1
346922,1
346924,1
346925,1
346928,1
346932,1
346936,1
346937,1
346944,1
346949,1
346953,1
346973,1
346979,1
346982,1
346984,1
346991,1
346992,1
346994,1
347001,1
347006,1
347007,1
347017,1
347023,1
347037,1
347044,1
347047,1
347051,1
347062,1
347072,1
347073,1
347080,1
347082,1
347084,1
